well,depth_ft,formation,ucs_psi,wob_klbf,rpm,flow_gpm,overbalance_psi,bit_wear_frac,rop_ft_hr
WELL-08,3210.0,Shale_A,8290.0,39.0,149.0,509.0,757.0,0.18,157.27
WELL-08,3269.0,Shale_A,7304.0,18.0,82.0,691.0,586.0,0.336,63.76
WELL-08,3278.0,Shale_A,7394.0,27.4,161.0,677.0,153.0,0.101,201.41
WELL-08,3309.0,Shale_A,7587.0,30.9,161.0,413.0,292.0,0.108,172.21
WELL-08,3315.0,Shale_A,8031.0,19.3,164.0,768.0,377.0,0.258,135.18
WELL-08,3341.0,Shale_A,7401.0,21.0,125.0,698.0,786.0,0.417,70.73
WELL-08,3347.0,Shale_A,8169.0,26.9,150.0,891.0,709.0,0.021,135.9
WELL-08,3365.0,Shale_A,7771.0,37.8,137.0,654.0,853.0,0.26,122.58
WELL-08,3377.0,Shale_A,8421.0,24.7,93.0,530.0,438.0,0.306,75.5
WELL-08,3430.0,Shale_A,8040.0,26.2,63.0,416.0,833.0,0.182,36.66
WELL-08,3445.0,Shale_A,9121.0,30.0,118.0,856.0,817.0,0.213,100.72
WELL-08,3450.0,Shale_A,8078.0,23.7,174.0,371.0,115.0,0.307,101.04
WELL-08,3472.0,Shale_A,7220.0,34.9,105.0,542.0,291.0,0.259,132.0
WELL-08,3492.0,Shale_A,7864.0,8.2,165.0,642.0,740.0,0.331,29.24
WELL-08,3562.0,Shale_A,8014.0,25.9,150.0,663.0,632.0,0.198,100.21
WELL-08,3574.0,Shale_A,7418.0,42.2,109.0,670.0,278.0,0.203,181.7
WELL-08,3593.0,Shale_A,8971.0,30.8,60.0,744.0,725.0,0.26,66.95
WELL-08,3601.0,Shale_A,7802.0,26.0,120.0,421.0,353.0,0.387,101.85
WELL-08,3678.0,Shale_A,7587.0,36.6,115.0,746.0,582.0,0.147,189.0
WELL-08,3719.0,Shale_A,8116.0,22.5,79.0,839.0,848.0,0.224,59.83
WELL-08,3720.0,Shale_A,7420.0,25.3,175.0,367.0,292.0,0.327,116.34
WELL-08,3742.0,Shale_A,8618.0,15.2,194.0,370.0,144.0,0.069,103.06
WELL-08,3747.0,Shale_A,8490.0,12.6,77.0,895.0,628.0,0.298,31.9
WELL-08,3807.0,Shale_A,8084.0,8.9,92.0,522.0,683.0,0.22,24.69
WELL-08,3811.0,Shale_A,8379.0,35.1,149.0,600.0,350.0,0.652,89.73
WELL-08,3813.0,Shale_A,7680.0,25.3,193.0,521.0,475.0,0.177,136.49
WELL-08,3813.0,Shale_A,7038.0,42.8,191.0,656.0,501.0,0.048,217.09
WELL-08,3823.0,Shale_A,7792.0,14.5,190.0,741.0,753.0,0.113,89.98
WELL-08,3834.0,Shale_A,7679.0,17.0,122.0,768.0,654.0,0.056,81.64
WELL-08,3864.0,Shale_A,6697.0,31.6,198.0,545.0,318.0,0.168,243.14
WELL-08,3886.0,Shale_A,7323.0,10.0,111.0,493.0,318.0,0.269,37.05
WELL-08,3907.0,Shale_A,7213.0,26.6,72.0,651.0,360.0,0.333,76.76
WELL-08,3924.0,Shale_A,7326.0,12.6,159.0,561.0,217.0,0.121,77.86
WELL-08,3926.0,Shale_A,8853.0,14.0,138.0,692.0,207.0,0.549,46.61
WELL-08,3936.0,Shale_A,8328.0,26.9,172.0,686.0,754.0,0.239,105.13
WELL-08,3939.0,Shale_A,8618.0,29.1,147.0,842.0,765.0,0.016,138.32
WELL-08,3942.0,Shale_A,8326.0,15.8,175.0,352.0,308.0,0.182,77.85
WELL-08,3953.0,Shale_A,8693.0,18.0,108.0,406.0,780.0,0.075,48.22
WELL-08,3967.0,Shale_A,8017.0,18.5,100.0,783.0,557.0,0.263,83.96
WELL-08,3971.0,Shale_A,8970.0,13.2,166.0,671.0,670.0,0.468,40.23
WELL-08,3980.0,Shale_A,7212.0,43.7,130.0,384.0,804.0,0.178,128.16
WELL-08,4019.0,Shale_A,7957.0,33.6,85.0,868.0,347.0,0.143,104.03
WELL-08,4021.0,Shale_A,7344.0,12.1,113.0,708.0,630.0,0.555,35.61
WELL-08,4056.0,Shale_A,8795.0,21.2,172.0,617.0,347.0,0.312,100.73
WELL-08,4065.0,Shale_A,8269.0,14.4,189.0,779.0,822.0,0.188,57.7
WELL-08,4066.0,Shale_A,8759.0,16.7,166.0,678.0,340.0,0.365,77.16
WELL-08,4085.0,Shale_A,7102.0,42.8,161.0,555.0,600.0,0.234,191.96
WELL-08,4160.0,Shale_A,7614.0,13.1,174.0,513.0,253.0,0.261,60.25
WELL-08,4187.0,Shale_A,6858.0,40.6,88.0,599.0,396.0,0.531,118.66
WELL-08,4197.0,Shale_A,8231.0,39.1,141.0,611.0,381.0,0.282,148.93
WELL-08,4224.0,Shale_A,7726.0,35.5,143.0,742.0,700.0,0.558,85.01
WELL-08,4225.0,Shale_A,8484.0,26.4,192.0,610.0,329.0,0.251,149.44
WELL-08,4248.0,Shale_A,8020.0,17.6,62.0,360.0,362.0,0.579,33.39
WELL-08,4249.0,Shale_A,6637.0,38.7,196.0,727.0,108.0,0.059,304.79
WELL-08,4263.0,Shale_A,6937.0,38.9,162.0,388.0,353.0,0.239,195.35
WELL-08,4302.0,Shale_A,8053.0,27.4,63.0,815.0,318.0,0.079,96.02
WELL-08,4340.0,Shale_A,8298.0,9.8,133.0,740.0,536.0,0.086,47.07
WELL-08,4341.0,Shale_A,6582.0,15.1,70.0,679.0,421.0,0.425,44.35
WELL-08,4353.0,Shale_A,7947.0,10.1,144.0,600.0,884.0,0.264,34.93
WELL-08,4371.0,Shale_A,7349.0,14.7,123.0,445.0,537.0,0.135,70.73
WELL-08,4424.0,Shale_A,7289.0,26.8,168.0,710.0,158.0,0.38,155.7
WELL-08,4429.0,Shale_A,7581.0,39.6,141.0,410.0,748.0,0.075,116.38
WELL-08,4503.0,Shale_A,8079.0,32.2,170.0,683.0,143.0,0.556,98.7
WELL-08,4527.0,Shale_A,7548.0,30.2,112.0,451.0,770.0,0.159,75.56
WELL-08,4585.0,Shale_A,6729.0,35.7,180.0,678.0,424.0,0.46,142.17
WELL-08,4598.0,Shale_A,8074.0,31.7,181.0,433.0,149.0,0.09,169.43
WELL-08,4619.0,Shale_A,7776.0,24.4,152.0,402.0,882.0,0.307,67.88
WELL-08,4650.0,Shale_A,7399.0,38.2,97.0,609.0,496.0,0.43,105.56
WELL-08,4724.0,Shale_A,7803.0,19.5,199.0,740.0,784.0,0.138,97.89
WELL-08,4762.0,Shale_A,7777.0,42.3,174.0,481.0,436.0,0.352,165.36
WELL-08,4779.0,Shale_A,8028.0,12.3,179.0,624.0,469.0,0.119,79.62
WELL-08,4819.0,Shale_A,7841.0,31.6,62.0,789.0,390.0,0.344,64.96
WELL-08,4844.0,Shale_A,8106.0,26.5,176.0,652.0,395.0,0.06,155.96
WELL-08,4850.0,Shale_A,7969.0,23.8,90.0,678.0,735.0,0.344,61.82
WELL-08,4880.0,Shale_A,8525.0,23.9,131.0,471.0,125.0,0.404,73.58
WELL-08,4954.0,Shale_A,9014.0,9.6,159.0,418.0,492.0,0.182,40.6
WELL-08,4958.0,Shale_A,7990.0,35.8,117.0,432.0,312.0,0.255,131.06
WELL-08,5013.0,Shale_A,7602.0,21.0,94.0,885.0,545.0,0.199,78.01
WELL-08,5014.0,Shale_A,7080.0,25.6,130.0,398.0,272.0,0.229,86.46
WELL-08,5016.0,Shale_A,8414.0,39.4,102.0,433.0,379.0,0.125,142.93
WELL-08,5024.0,Shale_A,7422.0,29.4,146.0,463.0,527.0,0.42,100.63
WELL-08,5071.0,Shale_A,9502.0,39.5,75.0,783.0,693.0,0.341,76.97
WELL-08,5086.0,Shale_A,9779.0,13.1,117.0,569.0,857.0,0.538,15.28
WELL-08,5106.0,Shale_A,7864.0,18.4,143.0,785.0,295.0,0.144,95.32
WELL-08,5110.0,Shale_A,6934.0,16.4,199.0,580.0,486.0,0.393,70.54
WELL-08,5139.0,Shale_A,8418.0,40.8,129.0,787.0,379.0,0.254,182.8
WELL-08,5153.0,Shale_A,9343.0,36.9,120.0,843.0,585.0,0.351,87.15
WELL-08,5154.0,Shale_A,7160.0,38.9,198.0,596.0,393.0,0.708,148.0
WELL-08,5169.0,Shale_A,9215.0,29.0,190.0,893.0,178.0,0.458,138.78
WELL-08,5209.0,Shale_A,6817.0,16.2,154.0,863.0,592.0,0.077,102.44
WELL-08,5217.0,Shale_A,7069.0,21.9,136.0,358.0,128.0,0.023,148.37
WELL-08,5239.0,Shale_A,8198.0,28.4,98.0,660.0,134.0,0.303,92.6
WELL-08,5255.0,Shale_A,8651.0,8.7,147.0,711.0,807.0,0.202,29.36
WELL-08,5297.0,Shale_A,7957.0,31.7,177.0,814.0,796.0,0.091,160.58
WELL-08,5332.0,Shale_A,8288.0,39.6,197.0,720.0,550.0,0.508,119.82
WELL-08,5333.0,Shale_A,8707.0,20.0,84.0,729.0,114.0,0.301,57.19
WELL-08,5340.0,Shale_A,8781.0,33.2,98.0,509.0,374.0,0.187,95.99
WELL-08,5386.0,Shale_A,7602.0,25.9,184.0,801.0,377.0,0.169,138.95
WELL-08,5393.0,Shale_A,7447.0,8.1,181.0,385.0,677.0,0.121,50.0
WELL-08,5436.0,Shale_A,8674.0,18.5,160.0,712.0,750.0,0.277,70.24
WELL-08,5440.0,Shale_A,8291.0,27.5,75.0,461.0,383.0,0.26,64.3
WELL-08,5517.0,Shale_A,8377.0,34.8,159.0,771.0,437.0,0.454,105.73
WELL-08,5531.0,Shale_A,7577.0,22.9,126.0,785.0,280.0,0.328,104.14
WELL-08,5620.0,Shale_A,8408.0,14.9,112.0,446.0,682.0,0.47,38.07
WELL-08,5634.0,Shale_A,7300.0,10.3,95.0,786.0,379.0,0.27,44.06
WELL-08,5647.0,Shale_A,8158.0,34.4,105.0,811.0,664.0,0.285,88.43
WELL-08,5663.0,Shale_A,8072.0,21.5,135.0,379.0,666.0,0.208,57.16
WELL-08,5710.0,Shale_A,8076.0,31.9,83.0,587.0,225.0,0.133,106.67
WELL-08,5713.0,Shale_A,8500.0,16.2,131.0,456.0,808.0,0.078,54.37
WELL-08,5714.0,Shale_A,7347.0,35.9,67.0,420.0,760.0,0.323,64.26
WELL-08,5719.0,Shale_A,8433.0,20.7,117.0,792.0,566.0,0.361,71.58
WELL-08,5720.0,Shale_A,8013.0,9.9,194.0,511.0,169.0,0.465,50.61
WELL-08,5746.0,Shale_A,7493.0,26.9,163.0,704.0,234.0,0.262,149.24
WELL-08,5780.0,Shale_A,7154.0,35.1,70.0,352.0,174.0,0.371,96.51
WELL-08,5791.0,Shale_A,9209.0,42.5,156.0,394.0,471.0,0.412,92.61
WELL-08,5793.0,Shale_A,7956.0,43.9,87.0,686.0,312.0,0.19,138.09
WELL-08,5817.0,Shale_A,7773.0,24.9,126.0,554.0,765.0,0.444,55.75
WELL-08,5834.0,Shale_A,7268.0,30.6,101.0,834.0,449.0,0.152,133.53
WELL-08,5863.0,Shale_A,8697.0,28.6,191.0,395.0,462.0,0.137,106.14
WELL-08,5869.0,Shale_A,8647.0,27.7,68.0,693.0,838.0,0.351,47.98
WELL-08,5886.0,Shale_A,8524.0,12.2,183.0,737.0,562.0,0.363,48.72
WELL-08,5889.0,Shale_A,7961.0,32.8,158.0,686.0,410.0,0.195,161.81
WELL-08,5933.0,Shale_A,8481.0,43.7,111.0,724.0,887.0,0.08,106.43
WELL-08,5961.0,Shale_A,7473.0,12.7,183.0,487.0,470.0,0.064,77.9
WELL-08,5961.0,Shale_A,8139.0,19.5,117.0,772.0,564.0,0.36,54.1
WELL-08,5971.0,Shale_A,7965.0,10.9,158.0,655.0,406.0,0.148,50.84
WELL-08,5977.0,Shale_A,8171.0,22.9,170.0,783.0,635.0,0.216,96.06
WELL-08,6019.0,Shale_A,6840.0,25.8,100.0,417.0,721.0,0.69,51.82
WELL-08,6022.0,Shale_A,9197.0,21.2,70.0,420.0,603.0,0.067,42.02
WELL-08,6063.0,Shale_A,9036.0,25.6,182.0,568.0,299.0,0.154,96.55
WELL-08,6079.0,Shale_A,7264.0,37.7,92.0,564.0,854.0,0.333,77.7
WELL-08,6123.0,Shale_A,8370.0,15.9,190.0,421.0,509.0,0.303,59.31
WELL-08,6293.0,Shale_A,7048.0,36.0,104.0,395.0,761.0,0.231,122.82
WELL-08,6351.0,Shale_A,8054.0,37.4,118.0,394.0,107.0,0.06,168.69
WELL-08,6353.0,Shale_A,6595.0,29.5,120.0,379.0,514.0,0.258,98.1
WELL-08,6411.0,Shale_A,7813.0,19.7,126.0,368.0,848.0,0.496,39.39
WELL-08,6510.0,Shale_A,7688.0,42.7,195.0,794.0,651.0,0.294,217.13
WELL-08,6526.0,Shale_A,8740.0,21.5,94.0,864.0,191.0,0.085,85.53
WELL-08,6549.0,Shale_A,9068.0,9.8,145.0,584.0,668.0,0.182,33.17
WELL-08,6551.0,Shale_A,9082.0,13.0,101.0,453.0,112.0,0.541,30.26
WELL-08,6560.0,Shale_A,8741.0,41.0,78.0,531.0,395.0,0.628,67.73
WELL-08,6568.0,Shale_A,8053.0,13.5,100.0,800.0,289.0,0.347,45.28
WELL-08,6641.0,Shale_A,8249.0,24.6,137.0,861.0,302.0,0.266,117.31
WELL-08,6684.0,Shale_A,8245.0,33.6,145.0,481.0,133.0,0.421,134.27
WELL-08,6695.0,Shale_A,7245.0,29.2,97.0,367.0,594.0,0.183,90.77
WELL-08,6716.0,Shale_A,8733.0,32.2,198.0,520.0,694.0,0.372,96.07
WELL-08,6747.0,Shale_A,8442.0,20.9,111.0,562.0,333.0,0.169,63.48
WELL-08,6755.0,Shale_A,8471.0,32.5,176.0,352.0,569.0,0.137,113.51
WELL-08,6795.0,Shale_A,6540.0,8.3,65.0,725.0,498.0,0.064,30.57
WELL-08,6799.0,Shale_A,8290.0,17.7,157.0,418.0,895.0,0.471,36.41
WELL-08,6806.0,Shale_A,8644.0,12.6,102.0,395.0,750.0,0.227,29.01
WELL-08,6833.0,Shale_A,7990.0,24.8,135.0,746.0,857.0,0.328,75.03
WELL-08,6835.0,Shale_A,7680.0,13.4,177.0,774.0,759.0,0.493,41.42
WELL-08,6867.0,Shale_A,7128.0,28.3,161.0,451.0,626.0,0.119,103.97
WELL-08,6870.0,Shale_A,7082.0,14.7,110.0,773.0,157.0,0.116,73.82
WELL-08,6893.0,Shale_A,8099.0,23.3,163.0,514.0,786.0,0.574,64.62
WELL-08,6921.0,Shale_A,7850.0,10.7,118.0,519.0,709.0,0.262,35.45
WELL-08,6924.0,Shale_A,7841.0,24.3,69.0,417.0,326.0,0.316,50.55
WELL-08,6926.0,Shale_A,8979.0,37.9,153.0,475.0,316.0,0.315,143.02
WELL-08,6953.0,Shale_A,7196.0,19.7,191.0,371.0,519.0,0.061,100.09
WELL-08,6970.0,Shale_A,7779.0,34.1,72.0,720.0,326.0,0.398,110.05
WELL-08,6988.0,Shale_A,9084.0,23.8,156.0,818.0,877.0,0.405,61.81
WELL-08,7002.0,Shale_A,7800.0,16.7,178.0,377.0,255.0,0.185,87.92
WELL-08,7012.0,Shale_A,8042.0,19.2,144.0,490.0,223.0,0.266,88.98
WELL-08,7025.0,Shale_A,7888.0,19.2,128.0,540.0,135.0,0.363,89.84
WELL-08,7036.0,Shale_A,8452.0,35.5,93.0,566.0,542.0,0.274,82.17
WELL-08,7037.0,Shale_A,6685.0,15.4,87.0,803.0,692.0,0.428,51.3
WELL-08,7044.0,Shale_A,7870.0,44.2,115.0,374.0,569.0,0.282,105.9
WELL-08,7046.0,Shale_A,8035.0,33.4,150.0,688.0,267.0,0.194,147.13
WELL-08,7081.0,Shale_A,7361.0,22.8,104.0,643.0,839.0,0.207,66.52
WELL-08,7092.0,Shale_A,8220.0,44.9,128.0,811.0,403.0,0.317,170.12
WELL-08,7115.0,Shale_A,8503.0,16.0,144.0,518.0,213.0,0.289,61.4
WELL-08,7177.0,Shale_A,8289.0,36.2,89.0,406.0,253.0,0.223,122.35
WELL-08,7200.0,Shale_A,9139.0,18.0,164.0,422.0,451.0,0.446,58.11
WELL-08,7213.0,Shale_A,7723.0,28.1,148.0,697.0,536.0,0.033,132.73
WELL-08,7257.0,Shale_A,8319.0,10.0,143.0,650.0,581.0,0.212,34.51
WELL-08,7299.0,Shale_A,8305.0,39.3,127.0,676.0,159.0,0.226,179.18
WELL-08,7324.0,Shale_A,7849.0,21.5,111.0,425.0,794.0,0.286,40.58
WELL-08,7331.0,Shale_A,8725.0,29.6,137.0,373.0,369.0,0.148,108.28
WELL-08,7358.0,Shale_A,8184.0,42.3,167.0,662.0,308.0,0.158,177.49
WELL-08,7418.0,Shale_A,7231.0,9.1,159.0,395.0,650.0,0.188,44.27
WELL-08,7427.0,Shale_A,8480.0,43.8,163.0,861.0,591.0,0.203,140.43
WELL-08,7459.0,Shale_A,7680.0,27.4,89.0,792.0,894.0,0.312,57.46
WELL-08,7471.0,Shale_A,7793.0,36.9,169.0,449.0,428.0,0.179,160.18
WELL-08,7481.0,Shale_A,7841.0,25.5,107.0,679.0,247.0,0.284,99.38
WELL-08,7482.0,Shale_A,8471.0,38.2,93.0,423.0,878.0,0.184,69.25
WELL-08,7503.0,Sand_B,16295.0,40.6,77.0,865.0,486.0,0.632,30.49
WELL-08,7533.0,Sand_B,14809.0,22.1,176.0,674.0,629.0,0.176,53.42
WELL-08,7542.0,Sand_B,14740.0,34.7,147.0,525.0,134.0,0.206,89.65
WELL-08,7546.0,Sand_B,12543.0,44.9,178.0,724.0,369.0,0.153,126.65
WELL-08,7655.0,Sand_B,14148.0,36.0,139.0,351.0,890.0,0.053,50.07
WELL-08,7728.0,Sand_B,13864.0,43.4,180.0,508.0,872.0,0.051,71.71
WELL-08,7736.0,Sand_B,15373.0,35.3,138.0,479.0,887.0,0.11,51.1
WELL-08,7744.0,Sand_B,14872.0,20.2,150.0,540.0,759.0,0.362,31.97
WELL-08,7748.0,Sand_B,13909.0,38.6,68.0,397.0,500.0,0.054,50.29
WELL-08,7792.0,Sand_B,15183.0,32.7,154.0,882.0,558.0,0.08,65.01
WELL-08,7828.0,Sand_B,14919.0,9.2,144.0,607.0,160.0,0.331,26.1
WELL-08,7847.0,Sand_B,11951.0,14.4,94.0,821.0,735.0,0.21,20.64
WELL-08,7861.0,Sand_B,16330.0,17.7,76.0,383.0,699.0,0.402,15.5
WELL-08,7879.0,Sand_B,16213.0,35.5,109.0,815.0,667.0,0.384,42.12
WELL-08,7882.0,Sand_B,14714.0,37.5,68.0,709.0,406.0,0.41,42.24
WELL-08,7893.0,Sand_B,15423.0,38.6,144.0,723.0,313.0,0.125,76.95
WELL-08,7908.0,Sand_B,14610.0,10.5,136.0,793.0,748.0,0.112,21.01
WELL-08,7910.0,Sand_B,13075.0,10.7,188.0,639.0,880.0,0.069,27.99
WELL-08,7914.0,Sand_B,17596.0,19.1,132.0,699.0,439.0,0.304,28.56
WELL-08,7925.0,Sand_B,15900.0,33.2,162.0,845.0,144.0,0.195,66.91
WELL-08,7932.0,Sand_B,16129.0,39.2,153.0,419.0,821.0,0.121,66.91
WELL-08,7956.0,Sand_B,14659.0,40.2,158.0,381.0,652.0,0.139,72.55
WELL-08,7979.0,Sand_B,16351.0,15.7,104.0,890.0,637.0,0.274,22.05
WELL-08,7985.0,Sand_B,13356.0,36.4,118.0,835.0,855.0,0.56,40.29
WELL-08,8001.0,Sand_B,14705.0,31.7,77.0,633.0,636.0,0.252,44.46
WELL-08,8011.0,Sand_B,15888.0,42.3,151.0,779.0,594.0,0.389,56.03
WELL-08,8039.0,Sand_B,14248.0,36.6,102.0,835.0,668.0,0.221,48.89
WELL-08,8042.0,Sand_B,16093.0,27.6,137.0,607.0,487.0,0.512,37.27
WELL-08,8061.0,Sand_B,15365.0,37.0,189.0,404.0,330.0,0.61,51.72
WELL-08,8153.0,Sand_B,15252.0,19.4,156.0,614.0,301.0,0.317,34.46
WELL-08,8156.0,Sand_B,14136.0,37.1,97.0,543.0,681.0,0.204,55.92
WELL-08,8157.0,Sand_B,15485.0,36.9,132.0,363.0,294.0,0.312,56.64
WELL-08,8175.0,Sand_B,17319.0,39.6,144.0,877.0,845.0,0.487,36.24
WELL-08,8254.0,Sand_B,15210.0,17.0,179.0,744.0,422.0,0.151,45.12
WELL-08,8296.0,Sand_B,15667.0,39.4,171.0,782.0,607.0,0.203,77.09
WELL-08,8310.0,Sand_B,15844.0,14.3,104.0,678.0,134.0,0.36,23.72
WELL-08,8313.0,Sand_B,13627.0,36.6,189.0,498.0,459.0,0.35,76.04
WELL-08,8320.0,Sand_B,14841.0,42.4,81.0,672.0,420.0,0.46,47.89
WELL-08,8325.0,Sand_B,14804.0,9.3,99.0,724.0,704.0,0.456,12.38
WELL-08,8355.0,Sand_B,12450.0,31.2,65.0,679.0,144.0,0.461,42.8
WELL-08,8363.0,Sand_B,15947.0,32.4,104.0,420.0,422.0,0.758,21.18
WELL-08,8419.0,Sand_B,13882.0,38.2,118.0,797.0,787.0,0.281,56.56
WELL-08,8434.0,Sand_B,15816.0,11.8,94.0,514.0,635.0,0.041,20.04
WELL-08,8476.0,Sand_B,14090.0,41.6,62.0,568.0,722.0,0.043,49.99
WELL-08,8501.0,Sand_B,17451.0,44.8,61.0,653.0,711.0,0.669,20.09
WELL-08,8503.0,Sand_B,14666.0,32.9,189.0,888.0,630.0,0.264,69.17
WELL-08,8505.0,Sand_B,17305.0,23.9,163.0,522.0,413.0,0.232,49.26
WELL-08,8507.0,Sand_B,14793.0,31.5,158.0,373.0,420.0,0.583,41.16
WELL-08,8511.0,Sand_B,14936.0,10.0,170.0,885.0,141.0,0.281,29.08
WELL-08,8514.0,Sand_B,16880.0,35.9,157.0,877.0,256.0,0.176,88.05
WELL-08,8514.0,Sand_B,13899.0,10.6,69.0,459.0,546.0,0.507,9.22
WELL-08,8515.0,Sand_B,15060.0,19.9,190.0,806.0,816.0,0.539,28.7
WELL-08,8535.0,Sand_B,15647.0,13.2,120.0,856.0,590.0,0.405,23.54
WELL-08,8549.0,Sand_B,15485.0,34.9,123.0,357.0,410.0,0.354,47.43
WELL-08,8554.0,Sand_B,15052.0,30.0,184.0,765.0,766.0,0.314,62.08
WELL-08,8562.0,Sand_B,14887.0,33.9,89.0,449.0,459.0,0.248,41.24
WELL-08,8609.0,Sand_B,16016.0,10.4,104.0,805.0,308.0,0.324,16.21
WELL-08,8618.0,Sand_B,15212.0,21.7,180.0,362.0,164.0,0.423,45.28
WELL-08,8699.0,Sand_B,16160.0,23.0,133.0,730.0,763.0,0.294,24.69
WELL-08,8711.0,Sand_B,15470.0,30.3,119.0,799.0,593.0,0.254,46.4
WELL-08,8719.0,Sand_B,15780.0,11.8,194.0,370.0,565.0,0.015,29.52
WELL-08,8750.0,Sand_B,16360.0,31.9,184.0,766.0,677.0,0.204,61.37
WELL-08,8770.0,Sand_B,14628.0,22.6,184.0,415.0,584.0,0.495,24.82
WELL-08,8796.0,Sand_B,16328.0,41.5,90.0,393.0,380.0,0.062,45.64
WELL-08,8798.0,Sand_B,14812.0,24.6,178.0,856.0,594.0,0.282,49.11
WELL-08,8801.0,Sand_B,13319.0,11.8,152.0,858.0,212.0,0.132,39.82
WELL-08,8807.0,Sand_B,14605.0,11.8,157.0,758.0,337.0,0.236,30.4
WELL-08,8817.0,Sand_B,14133.0,17.4,67.0,840.0,530.0,0.185,24.0
WELL-08,8826.0,Sand_B,15450.0,16.9,138.0,359.0,155.0,0.259,33.81
WELL-08,8835.0,Sand_B,14657.0,37.5,91.0,631.0,757.0,0.308,42.24
WELL-08,8863.0,Sand_B,15153.0,34.7,190.0,829.0,136.0,0.188,95.99
WELL-08,8887.0,Sand_B,16217.0,10.8,139.0,841.0,398.0,0.253,22.65
WELL-08,8894.0,Sand_B,16783.0,39.5,146.0,552.0,464.0,0.337,49.97
WELL-08,8928.0,Sand_B,15351.0,11.6,94.0,529.0,645.0,0.065,18.4
WELL-08,8990.0,Sand_B,16303.0,37.1,119.0,735.0,224.0,0.484,44.24
WELL-08,8994.0,Sand_B,14787.0,12.1,134.0,383.0,757.0,0.292,17.2
WELL-08,9011.0,Sand_B,13124.0,21.9,174.0,779.0,441.0,0.4,50.28
WELL-08,9016.0,Sand_B,13585.0,35.8,146.0,487.0,301.0,0.321,64.78
WELL-08,9051.0,Sand_B,14765.0,17.4,76.0,637.0,179.0,0.386,25.12
WELL-08,9126.0,Sand_B,15955.0,12.2,123.0,456.0,840.0,0.044,20.98
WELL-08,9169.0,Sand_B,14769.0,37.1,101.0,754.0,423.0,0.411,42.39
WELL-08,9177.0,Sand_B,16423.0,33.6,135.0,876.0,405.0,0.168,68.83
WELL-08,9188.0,Sand_B,17198.0,41.0,126.0,647.0,244.0,0.38,63.52
WELL-08,9321.0,Sand_B,13934.0,31.7,63.0,873.0,505.0,0.09,43.09
WELL-08,9388.0,Sand_B,17550.0,10.7,89.0,571.0,356.0,0.154,16.28
WELL-08,9394.0,Sand_B,13038.0,31.6,152.0,508.0,233.0,0.437,57.64
WELL-08,9403.0,Sand_B,17219.0,38.4,136.0,811.0,702.0,0.151,63.4
WELL-08,9437.0,Sand_B,14960.0,11.1,67.0,371.0,819.0,0.434,5.72
WELL-08,9457.0,Sand_B,14721.0,13.0,144.0,505.0,382.0,0.343,27.03
WELL-08,9475.0,Sand_B,14990.0,33.1,130.0,730.0,329.0,0.085,60.68
WELL-08,9544.0,Sand_B,14040.0,37.3,81.0,454.0,399.0,0.457,37.61
WELL-08,9550.0,Sand_B,16802.0,21.1,60.0,840.0,840.0,0.33,14.22
WELL-08,9580.0,Sand_B,14170.0,35.2,107.0,615.0,567.0,0.132,66.1
WELL-08,9582.0,Sand_B,14323.0,14.2,169.0,485.0,233.0,0.342,29.31
WELL-08,9637.0,Sand_B,13345.0,24.4,79.0,554.0,606.0,0.355,25.58
WELL-08,9645.0,Sand_B,14123.0,35.7,192.0,506.0,421.0,0.028,102.75
WELL-08,9691.0,Sand_B,14160.0,15.4,136.0,736.0,114.0,0.149,44.51
WELL-08,9695.0,Sand_B,14079.0,20.9,166.0,410.0,876.0,0.245,29.49
WELL-08,9702.0,Sand_B,14789.0,31.3,197.0,820.0,192.0,0.133,81.14
WELL-08,9714.0,Sand_B,13662.0,20.8,97.0,432.0,431.0,0.213,27.14
WELL-08,9727.0,Sand_B,16913.0,40.3,142.0,505.0,626.0,0.273,57.14
WELL-08,9732.0,Sand_B,14817.0,43.4,108.0,695.0,569.0,0.367,55.19
WELL-08,9774.0,Sand_B,15449.0,31.8,72.0,545.0,103.0,0.218,43.47
WELL-08,9782.0,Sand_B,16034.0,36.9,171.0,631.0,586.0,0.152,68.76
WELL-08,9791.0,Sand_B,17430.0,41.5,62.0,663.0,682.0,0.408,21.12
WELL-08,9791.0,Sand_B,16092.0,34.0,182.0,492.0,779.0,0.279,44.56
WELL-08,9807.0,Sand_B,14703.0,36.6,171.0,644.0,247.0,0.243,77.55
WELL-08,9821.0,Sand_B,13713.0,11.0,149.0,867.0,129.0,0.362,31.29
WELL-08,9832.0,Sand_B,15406.0,38.5,143.0,351.0,856.0,0.068,41.52
WELL-08,9843.0,Sand_B,16275.0,18.2,178.0,678.0,644.0,0.562,25.07
WELL-08,9851.0,Sand_B,15170.0,10.6,68.0,526.0,464.0,0.091,17.22
WELL-08,9861.0,Sand_B,15078.0,29.8,163.0,824.0,680.0,0.63,27.11
WELL-08,9883.0,Sand_B,15256.0,16.4,85.0,403.0,226.0,0.109,24.91
WELL-08,9892.0,Sand_B,12756.0,11.0,63.0,383.0,867.0,0.395,9.6
WELL-08,9906.0,Sand_B,15176.0,30.6,104.0,573.0,623.0,0.453,33.78
WELL-08,9952.0,Sand_B,15879.0,11.6,106.0,721.0,802.0,0.334,10.23
WELL-08,9961.0,Sand_B,14945.0,40.8,87.0,354.0,545.0,0.344,39.21
