ucs_psi,drawdown_psi,depletion_psi,wct,gravel_pack,perf_density_spf,sanded
6122.0,1669.0,612.0,0.4,0,4.1,0
3925.0,962.0,1039.0,0.43,0,9.9,0
3430.0,1669.0,940.0,0.15,0,13.8,0
2767.0,115.0,163.0,0.19,0,12.1,0
3604.0,823.0,474.0,0.25,0,15.9,0
4678.0,1025.0,298.0,0.59,0,11.3,0
6578.0,1087.0,257.0,0.5,0,10.1,0
1083.0,1672.0,451.0,0.28,0,11.0,1
2655.0,2122.0,1330.0,0.2,0,14.6,1
4357.0,898.0,270.0,0.09,0,4.2,0
3830.0,836.0,489.0,0.46,1,9.6,0
4923.0,1382.0,475.0,0.03,0,8.9,0
4600.0,691.0,629.0,0.66,1,15.4,0
3455.0,397.0,67.0,0.34,0,6.2,0
3092.0,2119.0,141.0,0.47,1,4.3,0
3559.0,1800.0,120.0,0.51,0,11.6,0
7146.0,2113.0,1099.0,0.6,1,11.5,0
2791.0,557.0,58.0,0.2,0,7.8,0
3899.0,137.0,275.0,0.24,0,10.5,0
4410.0,1018.0,1447.0,0.48,1,11.2,0
8780.0,2061.0,170.0,0.35,0,8.2,0
3463.0,390.0,654.0,0.33,0,9.0,0
6499.0,346.0,979.0,0.07,0,5.7,0
7450.0,245.0,957.0,0.29,0,13.3,0
3898.0,1707.0,99.0,0.03,0,8.7,0
3621.0,1750.0,179.0,0.03,0,11.7,0
3413.0,1560.0,636.0,0.44,0,9.1,0
3541.0,212.0,1368.0,0.28,0,5.9,0
6168.0,1619.0,157.0,0.33,0,12.4,0
4517.0,1042.0,278.0,0.34,0,9.0,0
4526.0,432.0,689.0,0.58,0,6.2,0
2292.0,720.0,779.0,0.22,0,15.2,0
2481.0,1152.0,806.0,0.15,0,14.7,0
11751.0,792.0,119.0,0.47,0,12.7,0
3682.0,2136.0,261.0,0.06,0,10.9,0
2732.0,1097.0,597.0,0.35,0,11.5,0
8230.0,882.0,1068.0,0.17,0,8.3,0
4633.0,1514.0,393.0,0.13,1,7.2,0
5373.0,1466.0,490.0,0.3,1,11.1,0
3755.0,105.0,38.0,0.2,0,12.9,0
3431.0,1399.0,1338.0,0.08,0,9.9,0
3697.0,612.0,569.0,0.08,0,14.7,0
2016.0,888.0,985.0,0.24,1,8.7,0
3851.0,1583.0,513.0,0.71,0,8.5,0
4666.0,1271.0,538.0,0.16,0,9.1,0
10150.0,874.0,175.0,0.28,1,12.5,0
4201.0,452.0,468.0,0.3,0,4.3,0
1253.0,1162.0,1063.0,0.13,0,8.2,1
3839.0,771.0,535.0,0.47,0,12.9,0
15831.0,2017.0,593.0,0.24,0,10.7,0
6205.0,1222.0,62.0,0.25,0,7.7,0
2683.0,1919.0,94.0,0.44,0,11.9,1
5408.0,919.0,978.0,0.24,0,14.8,0
2777.0,1838.0,1283.0,0.63,0,10.1,1
2045.0,219.0,220.0,0.32,1,12.9,0
3381.0,726.0,802.0,0.39,0,6.4,0
4212.0,264.0,586.0,0.72,0,9.7,0
1578.0,166.0,446.0,0.67,0,7.5,0
2265.0,2030.0,1333.0,0.02,0,15.9,1
4045.0,1605.0,296.0,0.29,0,6.6,0
3281.0,1413.0,1058.0,0.31,1,15.4,0
4902.0,1218.0,672.0,0.49,0,8.9,0
2192.0,1296.0,492.0,0.51,0,10.0,0
5751.0,1441.0,1117.0,0.41,0,10.3,0
2226.0,1836.0,631.0,0.35,1,6.9,0
9149.0,1353.0,457.0,0.37,0,6.9,0
1706.0,1672.0,1121.0,0.04,1,8.5,0
2330.0,690.0,1062.0,0.15,0,12.9,0
4958.0,2151.0,1041.0,0.25,1,12.4,0
9248.0,167.0,1250.0,0.46,0,16.0,0
4710.0,912.0,698.0,0.07,0,5.1,0
5332.0,1952.0,595.0,0.45,0,13.1,0
4059.0,479.0,484.0,0.1,0,6.3,0
2409.0,397.0,774.0,0.06,1,10.1,0
3149.0,867.0,617.0,0.42,0,6.4,0
2195.0,999.0,805.0,0.5,0,15.2,0
2123.0,2060.0,379.0,0.24,0,10.1,1
4919.0,1856.0,1174.0,0.28,0,9.6,0
2295.0,1075.0,851.0,0.12,0,7.7,0
4721.0,2143.0,744.0,0.59,0,9.4,0
2099.0,1449.0,722.0,0.23,0,5.3,1
4667.0,1935.0,1021.0,0.54,0,12.2,0
3152.0,617.0,960.0,0.06,0,10.8,0
8130.0,1127.0,449.0,0.43,0,5.2,0
4731.0,162.0,946.0,0.42,0,5.2,0
7464.0,119.0,578.0,0.17,0,7.5,0
2758.0,1581.0,1363.0,0.06,0,9.7,1
4138.0,348.0,994.0,0.21,0,6.7,0
2464.0,1250.0,218.0,0.4,0,5.6,0
3272.0,1562.0,1549.0,0.2,0,5.2,0
3530.0,168.0,446.0,0.09,0,7.7,0
2799.0,1042.0,787.0,0.26,0,11.6,0
2191.0,1537.0,187.0,0.46,0,12.1,0
1985.0,1968.0,1347.0,0.03,1,7.4,1
1249.0,728.0,614.0,0.14,0,9.3,1
2373.0,2146.0,143.0,0.29,0,11.5,0
5507.0,1874.0,380.0,0.1,1,8.3,0
1809.0,1466.0,179.0,0.26,0,15.7,0
2030.0,923.0,362.0,0.77,0,12.3,0
9852.0,1593.0,352.0,0.83,0,10.9,0
2927.0,1814.0,162.0,0.37,0,10.0,0
4725.0,737.0,622.0,0.25,0,9.9,0
5548.0,2185.0,676.0,0.55,0,7.5,0
5604.0,2008.0,52.0,0.26,0,4.9,0
1880.0,1120.0,246.0,0.29,0,14.1,0
3585.0,1618.0,640.0,0.01,0,14.9,0
1792.0,1200.0,739.0,0.53,0,15.7,1
13673.0,1698.0,829.0,0.13,1,8.8,0
1813.0,1837.0,748.0,0.54,1,15.4,0
2383.0,149.0,1208.0,0.11,0,12.4,0
2392.0,266.0,949.0,0.18,0,9.1,0
1904.0,807.0,1706.0,0.11,0,15.0,0
7913.0,2027.0,1895.0,0.23,0,15.6,0
13511.0,936.0,291.0,0.18,0,10.4,0
3172.0,1964.0,489.0,0.3,0,13.4,1
2079.0,1071.0,497.0,0.35,0,13.3,0
1315.0,707.0,727.0,0.34,0,11.3,0
3562.0,1991.0,466.0,0.2,0,9.1,0
3435.0,1277.0,817.0,0.07,0,5.6,0
2905.0,857.0,378.0,0.54,1,16.0,0
4495.0,193.0,188.0,0.27,1,4.9,0
4903.0,333.0,256.0,0.5,0,5.6,0
4729.0,393.0,410.0,0.43,0,8.5,0
3436.0,866.0,880.0,0.0,1,8.8,0
2320.0,1375.0,281.0,0.6,0,7.2,0
5613.0,746.0,370.0,0.51,0,4.9,0
4049.0,238.0,757.0,0.42,0,14.8,0
6274.0,656.0,411.0,0.24,0,10.2,0
5973.0,958.0,1003.0,0.35,0,15.6,0
1977.0,2184.0,86.0,0.45,0,14.5,1
1964.0,925.0,11.0,0.1,0,9.9,0
2758.0,287.0,637.0,0.73,0,8.7,0
2373.0,1320.0,682.0,0.48,0,7.1,1
5870.0,2031.0,111.0,0.13,0,15.9,0
4797.0,1752.0,1105.0,0.3,0,11.3,0
6972.0,1856.0,1366.0,0.43,1,14.1,0
4906.0,2049.0,217.0,0.47,0,15.8,0
4466.0,1437.0,1169.0,0.25,0,6.7,0
7331.0,2189.0,572.0,0.27,0,15.1,0
5089.0,170.0,984.0,0.28,0,13.5,0
4163.0,1853.0,114.0,0.22,0,9.5,0
8436.0,1900.0,939.0,0.12,0,15.4,0
4262.0,2025.0,67.0,0.01,1,11.1,0
3456.0,1104.0,469.0,0.57,0,8.7,0
2647.0,1754.0,135.0,0.1,0,5.9,0
5719.0,510.0,404.0,0.28,1,12.7,0
7469.0,1367.0,1323.0,0.24,1,13.3,0
3923.0,853.0,451.0,0.24,0,6.5,0
7738.0,1352.0,1450.0,0.17,0,8.5,0
1503.0,1519.0,326.0,0.3,0,4.7,1
3914.0,829.0,1171.0,0.56,0,10.7,0
3944.0,554.0,232.0,0.33,0,11.2,0
2798.0,776.0,371.0,0.38,1,14.2,0
13252.0,1494.0,259.0,0.05,0,4.3,0
3893.0,1521.0,1192.0,0.62,1,5.4,0
3282.0,1657.0,583.0,0.33,0,4.4,0
4076.0,366.0,440.0,0.43,0,15.3,0
1478.0,1819.0,90.0,0.22,1,10.2,0
2752.0,1545.0,44.0,0.83,0,7.0,0
6579.0,164.0,920.0,0.35,0,4.2,0
2938.0,805.0,862.0,0.13,1,5.2,0
2659.0,1080.0,365.0,0.08,0,12.6,0
7745.0,857.0,253.0,0.02,0,9.8,0
7865.0,347.0,822.0,0.39,0,12.8,0
5211.0,535.0,8.0,0.18,0,7.2,0
3205.0,152.0,706.0,0.44,1,9.3,0
3570.0,295.0,668.0,0.51,0,11.5,0
2692.0,659.0,376.0,0.19,0,6.5,0
2447.0,1822.0,679.0,0.05,0,7.5,1
2387.0,1206.0,546.0,0.63,0,5.7,0
2954.0,991.0,724.0,0.2,0,12.5,0
2399.0,1491.0,100.0,0.47,0,11.0,0
1841.0,1237.0,777.0,0.15,1,9.3,0
4490.0,376.0,962.0,0.07,0,10.8,0
4525.0,568.0,644.0,0.33,0,6.0,0
9418.0,567.0,771.0,0.25,0,13.8,0
2881.0,1360.0,451.0,0.33,1,13.1,0
4666.0,1069.0,901.0,0.12,0,6.2,0
4705.0,914.0,529.0,0.13,0,14.6,0
3544.0,1269.0,17.0,0.65,1,8.7,0
5838.0,2137.0,869.0,0.61,0,9.6,0
5929.0,760.0,235.0,0.23,0,10.4,0
4740.0,1192.0,627.0,0.04,0,13.5,0
3541.0,1109.0,327.0,0.13,0,6.0,0
3365.0,1605.0,298.0,0.2,1,7.2,0
2031.0,1634.0,577.0,0.47,0,15.2,1
2689.0,1631.0,181.0,0.21,0,15.3,0
2948.0,523.0,730.0,0.28,0,13.7,0
2294.0,1043.0,526.0,0.17,0,6.0,0
5014.0,1803.0,222.0,0.1,0,11.1,0
7320.0,901.0,1102.0,0.51,0,9.4,0
2555.0,2167.0,592.0,0.85,1,5.0,0
4637.0,866.0,784.0,0.59,0,4.9,0
2399.0,1145.0,1137.0,0.25,0,14.3,0
3455.0,1097.0,1130.0,0.37,0,5.1,0
2849.0,1011.0,761.0,0.05,0,7.3,0
5437.0,1876.0,364.0,0.18,0,5.8,0
2866.0,426.0,143.0,0.12,0,10.9,0
6673.0,1292.0,593.0,0.33,1,13.1,0
3559.0,1399.0,993.0,0.18,0,7.2,0
2908.0,1888.0,659.0,0.25,1,13.4,0
2150.0,1379.0,1050.0,0.24,0,6.1,1
4567.0,2116.0,892.0,0.03,0,8.3,0
6296.0,1932.0,919.0,0.21,1,6.9,0
4613.0,832.0,364.0,0.08,1,9.5,0
12325.0,1906.0,945.0,0.22,0,15.8,0
8225.0,2113.0,783.0,0.42,0,12.8,0
3450.0,640.0,192.0,0.17,0,6.5,0
3432.0,1381.0,1072.0,0.31,0,15.6,0
5089.0,692.0,70.0,0.15,0,12.2,0
2646.0,1464.0,474.0,0.04,0,9.5,0
7209.0,297.0,429.0,0.21,1,15.0,0
4821.0,1642.0,129.0,0.1,0,13.2,0
4574.0,982.0,637.0,0.1,0,12.8,0
5673.0,1333.0,1090.0,0.07,1,6.4,0
9523.0,154.0,1061.0,0.32,0,5.5,0
4383.0,1560.0,826.0,0.57,1,14.4,0
3803.0,1142.0,263.0,0.65,1,12.2,0
8556.0,1413.0,101.0,0.12,1,13.8,0
6527.0,763.0,575.0,0.1,0,13.2,0
3427.0,406.0,485.0,0.38,0,14.8,0
4034.0,1014.0,276.0,0.32,1,8.5,0
4437.0,2082.0,1357.0,0.28,0,8.2,0
4822.0,578.0,548.0,0.41,1,6.8,0
2042.0,1519.0,744.0,0.48,1,5.3,0
1861.0,205.0,945.0,0.2,0,9.8,0
2582.0,1608.0,525.0,0.24,0,10.0,0
2484.0,601.0,1666.0,0.15,0,5.4,0
2916.0,1048.0,77.0,0.11,0,11.2,0
5527.0,872.0,227.0,0.6,1,8.4,0
3698.0,337.0,76.0,0.31,0,9.5,0
4439.0,826.0,1203.0,0.18,1,10.1,0
2182.0,835.0,861.0,0.28,0,7.7,0
3194.0,1196.0,255.0,0.33,0,12.2,0
5397.0,2142.0,111.0,0.17,0,10.1,0
5418.0,1087.0,1123.0,0.12,0,9.3,0
2801.0,2020.0,663.0,0.03,0,8.9,0
4363.0,1069.0,1135.0,0.16,1,4.3,0
12081.0,326.0,473.0,0.1,1,13.3,0
3989.0,583.0,730.0,0.35,0,15.6,0
2845.0,956.0,635.0,0.24,1,5.6,0
3689.0,783.0,219.0,0.65,0,7.5,0
4214.0,1918.0,435.0,0.47,0,14.2,0
3731.0,1525.0,33.0,0.15,0,12.5,0
3961.0,1314.0,722.0,0.41,0,7.7,0
1955.0,1132.0,843.0,0.46,0,11.8,0
2487.0,934.0,946.0,0.27,1,15.0,0
3734.0,1386.0,800.0,0.33,0,6.6,0
3705.0,362.0,442.0,0.15,1,12.2,0
3032.0,441.0,1198.0,0.12,1,13.7,0
3683.0,737.0,902.0,0.07,0,5.1,0
4149.0,459.0,1125.0,0.09,0,15.2,0
6277.0,1522.0,1153.0,0.08,1,15.5,0
3829.0,152.0,443.0,0.1,0,12.8,0
4913.0,436.0,675.0,0.11,1,10.2,0
3069.0,1995.0,849.0,0.1,0,11.2,0
5356.0,2195.0,17.0,0.01,0,11.8,0
4855.0,1124.0,7.0,0.15,0,5.8,0
6204.0,1140.0,85.0,0.09,0,7.5,0
5749.0,1724.0,451.0,0.12,0,5.2,0
5401.0,176.0,350.0,0.49,0,8.4,0
3831.0,997.0,146.0,0.17,0,12.9,0
4548.0,310.0,567.0,0.35,1,14.6,0
6848.0,942.0,457.0,0.07,0,8.5,0
2904.0,2166.0,1032.0,0.29,1,11.4,0
2939.0,1683.0,1406.0,0.53,0,11.1,1
4406.0,2169.0,705.0,0.05,0,9.7,0
4952.0,1667.0,187.0,0.42,0,12.3,0
2665.0,1377.0,791.0,0.2,0,5.8,0
3876.0,1684.0,504.0,0.43,0,4.9,0
3839.0,1484.0,392.0,0.38,0,8.2,0
1329.0,1075.0,112.0,0.48,1,15.6,0
3605.0,714.0,291.0,0.44,0,15.4,0
3719.0,1192.0,420.0,0.18,0,11.6,0
3714.0,643.0,862.0,0.25,0,10.9,0
8168.0,1122.0,730.0,0.05,1,11.6,0
2191.0,407.0,1322.0,0.25,0,9.2,0
2664.0,1287.0,803.0,0.53,0,7.5,0
1090.0,615.0,691.0,0.55,0,4.1,1
3164.0,717.0,362.0,0.24,0,4.2,0
3302.0,1148.0,33.0,0.7,0,15.7,0
3118.0,441.0,244.0,0.38,0,12.9,0
7001.0,2121.0,185.0,0.09,1,12.3,0
6188.0,1039.0,652.0,0.1,0,14.1,0
4184.0,840.0,46.0,0.55,0,11.3,0
3343.0,161.0,1221.0,0.03,0,12.0,0
6722.0,1871.0,666.0,0.43,0,13.5,0
3984.0,1414.0,331.0,0.33,1,5.5,0
2673.0,974.0,679.0,0.11,0,6.3,0
1706.0,616.0,379.0,0.86,0,10.7,0
3227.0,1665.0,627.0,0.2,1,5.2,0
5868.0,2085.0,1075.0,0.18,0,11.9,0
12560.0,900.0,445.0,0.22,0,14.0,0
4150.0,383.0,297.0,0.34,1,14.1,0
2744.0,329.0,314.0,0.62,0,7.9,0
2225.0,113.0,1076.0,0.07,0,6.4,0
5303.0,1662.0,616.0,0.27,0,15.5,0
1665.0,2161.0,138.0,0.31,0,14.9,1
5298.0,2185.0,1565.0,0.09,0,7.8,0
6056.0,1747.0,64.0,0.3,1,14.7,0
5005.0,441.0,391.0,0.18,0,14.6,0
3605.0,2153.0,33.0,0.07,0,8.1,0
5337.0,788.0,34.0,0.53,0,8.4,0
4383.0,801.0,297.0,0.48,0,15.2,0
2727.0,1543.0,786.0,0.26,0,12.9,0
10150.0,203.0,1081.0,0.14,1,11.4,0
3375.0,1834.0,326.0,0.24,1,15.4,0
5931.0,2194.0,45.0,0.03,0,14.4,0
1201.0,1728.0,715.0,0.54,0,4.9,1
7618.0,1742.0,729.0,0.08,0,10.0,0
8387.0,920.0,608.0,0.19,0,14.7,0
4084.0,238.0,624.0,0.31,1,5.3,0
5321.0,1765.0,449.0,0.68,0,4.9,0
5320.0,1354.0,544.0,0.39,0,14.3,0
2918.0,2010.0,418.0,0.37,0,13.3,0
5290.0,344.0,982.0,0.54,1,6.0,0
2686.0,741.0,1503.0,0.23,0,6.2,0
2968.0,857.0,581.0,0.32,0,14.0,0
7069.0,1535.0,497.0,0.24,0,6.5,0
6551.0,1754.0,615.0,0.25,0,5.7,0
2827.0,2118.0,204.0,0.28,0,14.9,0
2788.0,720.0,844.0,0.23,0,13.7,0
2914.0,1137.0,699.0,0.22,0,8.8,0
5804.0,161.0,311.0,0.22,0,11.5,0
2441.0,631.0,906.0,0.34,0,9.2,0
4810.0,885.0,509.0,0.14,0,7.3,0
5845.0,1347.0,63.0,0.1,0,15.8,0
3850.0,1089.0,658.0,0.1,0,10.5,0
6668.0,865.0,607.0,0.05,0,11.7,0
3456.0,1411.0,932.0,0.25,1,8.9,0
3616.0,1840.0,874.0,0.16,0,10.0,0
2469.0,608.0,451.0,0.14,0,7.5,0
6691.0,820.0,288.0,0.14,1,9.2,0
2743.0,1580.0,501.0,0.18,1,11.5,0
4793.0,1734.0,663.0,0.36,1,13.7,0
3883.0,1833.0,718.0,0.11,0,13.6,0
2377.0,540.0,636.0,0.26,1,4.1,0
2967.0,1232.0,459.0,0.24,0,10.4,0
8034.0,1990.0,949.0,0.27,0,8.5,0
4451.0,923.0,197.0,0.4,1,11.3,0
2429.0,1003.0,1616.0,0.59,1,14.6,0
4688.0,2168.0,843.0,0.06,1,13.3,0
3740.0,337.0,7.0,0.66,0,8.0,0
22630.0,1582.0,583.0,0.13,0,12.9,0
4640.0,1885.0,848.0,0.2,1,5.2,0
3327.0,417.0,343.0,0.05,1,5.5,0
8185.0,1600.0,173.0,0.16,1,6.7,0
1603.0,1086.0,32.0,0.45,0,8.8,0
4218.0,1891.0,744.0,0.27,0,10.1,0
10908.0,2006.0,290.0,0.23,0,8.8,0
3797.0,1932.0,152.0,0.08,0,11.5,0
1691.0,235.0,742.0,0.31,0,5.5,0
3301.0,1689.0,400.0,0.76,0,10.3,0
8327.0,2035.0,187.0,0.2,0,7.3,0
4856.0,1405.0,277.0,0.23,0,8.4,0
2645.0,1362.0,162.0,0.47,0,10.1,0
2857.0,195.0,718.0,0.09,0,5.6,0
3042.0,1898.0,137.0,0.55,1,8.7,0
4820.0,197.0,259.0,0.25,0,13.1,0
7857.0,758.0,656.0,0.02,1,7.3,0
6810.0,2044.0,385.0,0.27,0,13.2,0
5054.0,2094.0,183.0,0.42,0,6.8,0
2068.0,2183.0,395.0,0.33,0,13.1,1
2072.0,1100.0,665.0,0.67,0,6.3,0
5253.0,473.0,536.0,0.52,0,15.4,0
2053.0,1125.0,267.0,0.35,1,5.8,0
3595.0,315.0,33.0,0.27,1,16.0,0
4685.0,1932.0,506.0,0.13,0,6.7,0
2278.0,1277.0,716.0,0.35,1,12.5,0
2411.0,949.0,544.0,0.41,0,7.7,0
3839.0,267.0,1237.0,0.12,0,5.0,0
5176.0,951.0,817.0,0.01,0,4.3,0
6841.0,1919.0,452.0,0.41,0,5.8,0
5451.0,1577.0,832.0,0.25,0,8.9,0
4175.0,273.0,522.0,0.51,0,11.0,0
2771.0,436.0,520.0,0.51,0,9.7,0
2356.0,924.0,1083.0,0.19,1,11.6,0
3117.0,313.0,96.0,0.14,0,5.1,0
4939.0,2061.0,510.0,0.17,0,12.1,0
4761.0,1470.0,1035.0,0.35,0,13.4,0
1408.0,299.0,639.0,0.21,0,6.8,0
2717.0,1755.0,334.0,0.12,0,13.5,0
7349.0,874.0,268.0,0.13,0,7.0,0
4186.0,614.0,522.0,0.08,0,9.3,0
1981.0,1297.0,1434.0,0.59,0,13.7,1
13068.0,128.0,639.0,0.64,0,12.2,0
3966.0,1077.0,237.0,0.15,0,10.0,0
4876.0,1872.0,657.0,0.45,1,8.4,0
4914.0,2049.0,74.0,0.09,1,10.8,0
3348.0,819.0,351.0,0.19,1,10.2,0
2797.0,1449.0,77.0,0.37,0,15.7,0
11624.0,576.0,136.0,0.42,0,13.9,0
6645.0,1276.0,447.0,0.33,0,5.4,0
6069.0,633.0,219.0,0.09,0,8.9,0
5368.0,1300.0,960.0,0.55,0,11.0,0
2437.0,461.0,56.0,0.07,1,12.5,0
7622.0,2077.0,741.0,0.3,0,6.1,0
2640.0,1963.0,930.0,0.77,0,14.0,1
4636.0,808.0,507.0,0.15,0,11.6,0
1773.0,1731.0,366.0,0.39,0,4.8,1
1450.0,301.0,560.0,0.32,0,4.7,0
4718.0,1655.0,313.0,0.35,0,12.2,0
2685.0,693.0,1042.0,0.29,1,13.1,0
1488.0,385.0,1344.0,0.37,1,7.7,0
5273.0,1524.0,1152.0,0.24,1,5.9,0
11615.0,1087.0,468.0,0.31,0,6.6,0
8061.0,1213.0,303.0,0.4,0,8.7,0
3538.0,1193.0,502.0,0.62,0,11.6,0
4042.0,225.0,708.0,0.37,0,6.3,0
6272.0,208.0,277.0,0.16,0,13.5,0
7052.0,1362.0,285.0,0.23,1,7.0,0
3389.0,1410.0,1088.0,0.32,0,13.7,0
4093.0,199.0,248.0,0.16,0,15.1,0
4677.0,895.0,169.0,0.07,0,6.0,0
5308.0,1387.0,3.0,0.2,1,15.0,0
3765.0,1479.0,676.0,0.2,0,12.5,0
3789.0,1839.0,130.0,0.1,0,14.6,0
8022.0,984.0,609.0,0.15,0,8.2,0
7367.0,1251.0,60.0,0.01,1,14.4,0
5109.0,1315.0,285.0,0.15,0,9.7,0
9505.0,755.0,1141.0,0.29,0,6.3,0
3317.0,213.0,679.0,0.18,1,16.0,0
9059.0,109.0,350.0,0.18,0,15.4,0
5278.0,1856.0,265.0,0.74,0,5.5,0
20651.0,520.0,1159.0,0.35,1,9.5,0
2217.0,1424.0,766.0,0.27,0,15.8,0
2851.0,1312.0,1016.0,0.29,1,10.6,0
4961.0,939.0,237.0,0.22,0,10.0,0
4908.0,1850.0,523.0,0.38,1,6.3,0
10669.0,1567.0,681.0,0.42,0,9.0,0
2881.0,148.0,252.0,0.16,0,10.0,0
6326.0,1731.0,457.0,0.17,1,12.6,0
7196.0,1165.0,237.0,0.62,0,9.4,0
5723.0,829.0,680.0,0.06,0,11.6,0
2489.0,1626.0,95.0,0.58,0,5.2,0
8135.0,1541.0,757.0,0.21,0,13.2,0
7440.0,752.0,640.0,0.54,1,4.0,0
5431.0,2164.0,409.0,0.12,0,11.7,0
4457.0,1462.0,702.0,0.19,0,13.9,0
4505.0,1372.0,336.0,0.2,0,13.2,0
3869.0,247.0,198.0,0.19,0,5.8,0
5544.0,687.0,745.0,0.38,1,14.1,0
4087.0,1039.0,764.0,0.43,0,5.0,0
2633.0,1424.0,272.0,0.08,0,4.8,0
2382.0,1177.0,233.0,0.3,1,13.9,0
2763.0,1702.0,418.0,0.07,0,6.2,0
4497.0,651.0,252.0,0.14,1,9.4,0
3970.0,1575.0,1186.0,0.02,0,15.2,0
4481.0,1815.0,642.0,0.05,0,6.5,0
5169.0,1707.0,507.0,0.2,0,13.4,0
2941.0,1719.0,80.0,0.01,0,11.0,0
8374.0,1966.0,833.0,0.47,0,8.9,0
3520.0,277.0,225.0,0.13,0,9.5,0
3240.0,1564.0,206.0,0.23,0,8.9,0
5121.0,2134.0,848.0,0.34,0,13.9,0
1606.0,1305.0,674.0,0.1,0,13.8,0
2710.0,556.0,627.0,0.13,0,8.5,0
6572.0,2197.0,429.0,0.55,0,12.4,0
1688.0,467.0,556.0,0.67,0,10.4,0
7036.0,805.0,347.0,0.57,0,13.0,0
8566.0,461.0,572.0,0.18,1,4.6,0
3345.0,1075.0,314.0,0.12,0,8.0,0
4656.0,980.0,774.0,0.14,0,8.0,0
7041.0,1132.0,61.0,0.24,0,11.2,0
3186.0,2049.0,627.0,0.28,0,6.5,0
6210.0,1104.0,951.0,0.21,0,10.4,0
2877.0,1181.0,120.0,0.13,0,15.8,0
3169.0,1962.0,365.0,0.23,0,4.5,0
2698.0,1817.0,391.0,0.13,1,10.0,0
4776.0,603.0,1381.0,0.6,1,5.7,0
7179.0,127.0,402.0,0.29,1,11.0,0
3670.0,1422.0,452.0,0.39,0,6.9,0
2131.0,1874.0,878.0,0.06,0,14.8,1
2342.0,1261.0,510.0,0.07,0,7.8,0
4902.0,543.0,403.0,0.45,1,15.5,0
10118.0,1657.0,917.0,0.53,1,4.0,0
4899.0,1506.0,712.0,0.48,0,14.0,0
3316.0,1287.0,630.0,0.24,1,7.1,0
5902.0,1913.0,438.0,0.65,0,6.4,0
3570.0,1747.0,344.0,0.26,1,14.6,0
3330.0,1503.0,913.0,0.18,1,7.7,0
2492.0,1496.0,349.0,0.11,0,11.0,0
8137.0,1491.0,1054.0,0.45,0,12.8,0
1130.0,1203.0,29.0,0.32,1,9.0,0
5996.0,1074.0,1145.0,0.53,0,5.2,0
3191.0,1590.0,712.0,0.23,0,15.1,0
3277.0,1382.0,64.0,0.13,1,11.8,0
9378.0,1129.0,729.0,0.56,0,14.7,0
2816.0,366.0,207.0,0.02,0,13.2,0
2864.0,1574.0,515.0,0.07,1,13.3,0
3770.0,1457.0,281.0,0.09,0,11.1,0
4949.0,819.0,440.0,0.1,1,4.1,0
3226.0,848.0,924.0,0.15,1,14.6,0
1832.0,618.0,733.0,0.16,0,14.0,0
2610.0,2120.0,6.0,0.52,1,12.7,0
7636.0,1906.0,19.0,0.17,0,14.5,0
4177.0,1278.0,622.0,0.54,0,6.2,0
5042.0,943.0,654.0,0.17,0,7.4,0
3531.0,1647.0,196.0,0.37,0,5.9,0
2894.0,1208.0,1216.0,0.24,0,11.8,0
9309.0,2149.0,866.0,0.24,0,9.3,0
3663.0,216.0,218.0,0.18,0,5.2,0
3224.0,172.0,175.0,0.22,0,10.9,0
6961.0,1294.0,397.0,0.04,1,8.1,0
2804.0,527.0,351.0,0.08,1,9.9,0
2989.0,1369.0,1065.0,0.53,1,7.1,0
4045.0,1741.0,943.0,0.44,1,5.9,0
4024.0,390.0,516.0,0.36,0,9.4,0
4582.0,1025.0,805.0,0.44,0,6.7,0
11451.0,1546.0,870.0,0.34,0,8.9,0
4761.0,1851.0,526.0,0.24,0,8.6,0
1225.0,1142.0,681.0,0.25,0,15.3,1
4737.0,533.0,767.0,0.04,0,6.2,0
4101.0,1330.0,719.0,0.28,0,7.4,0
4112.0,1054.0,150.0,0.16,0,13.5,0
4550.0,1721.0,195.0,0.39,0,7.6,0
3967.0,1267.0,370.0,0.17,0,9.8,0
3919.0,687.0,182.0,0.34,1,13.1,0
5467.0,1684.0,163.0,0.12,0,4.1,0
3069.0,1187.0,804.0,0.01,0,15.5,0
2505.0,473.0,656.0,0.1,0,9.6,0
18249.0,1282.0,103.0,0.14,0,13.1,0
2813.0,2091.0,392.0,0.16,1,15.0,0
4230.0,1582.0,417.0,0.06,0,14.5,0
1905.0,727.0,582.0,0.29,0,6.6,0
4265.0,1593.0,13.0,0.4,0,10.7,0
2523.0,693.0,109.0,0.31,0,8.9,0
3225.0,1240.0,734.0,0.14,0,10.4,0
6785.0,1206.0,190.0,0.17,0,13.4,0
5095.0,620.0,395.0,0.08,1,8.3,0
5347.0,831.0,353.0,0.38,0,9.7,0
1660.0,2079.0,445.0,0.27,1,11.3,1
10081.0,626.0,614.0,0.28,0,7.2,0
2217.0,1782.0,1219.0,0.84,0,11.3,1
8641.0,1501.0,220.0,0.14,0,5.8,0
6706.0,1219.0,894.0,0.14,0,11.5,0
5370.0,389.0,630.0,0.16,1,5.7,0
2624.0,530.0,1127.0,0.16,0,13.3,0
4341.0,476.0,419.0,0.12,0,6.3,0
3180.0,1332.0,1596.0,0.1,1,11.8,0
4083.0,2144.0,325.0,0.33,0,11.0,0
3551.0,1942.0,1081.0,0.45,0,9.1,0
