DEPTH,GR,ILD,DT
11597.0,95.74332946348306,2.7119040926510274,86.89095413623339
11597.5,32.11760305584512,2.574377096702773,53.01473306807214
11598.0,28.18532193863169,1.8567622211091157,51.48271099629369
11598.5,75.70988696215615,3.5245739460436893,75.73895281783446
11599.0,91.72031618303753,3.4098759591232373,86.44540044527183
11599.5,65.9132242435361,3.6548286074765586,69.26253231106031
11600.0,95.83756563433526,3.039022006074783,83.73554920536318
11600.5,89.72618088256056,1.579465832052686,82.16444515963923
11601.0,38.8169498677391,1.9789952944827474,59.7235138080588
11601.5,117.72212757116203,2.8059194769309364,97.96992556352683
11602.0,80.02897965490509,4.262402209959972,79.52449059321968
11602.5,89.22676253172575,3.1290600882383495,81.52977116701398
11603.0,82.87356358726085,1.4692755291692827,80.49541944362662
11603.5,22.90833977982342,0.9888271322367616,52.525984081527106
11604.0,116.96855830007514,2.667461197645447,95.57525241435711
11604.5,49.61890438325707,3.3361675837645186,66.47597006243954
11605.0,34.8621533535105,4.038822674744371,57.19043101218701
11605.5,33.361767433302845,130.59731685158584,51.23251374301935
11606.0,102.98783480217512,4.76770241263042,92.56129846031975
11606.5,83.17134379722195,3.6998466327449493,78.94311447898656
11607.0,100.61790931279415,2.0772266259170924,86.48963784727097
11607.5,94.84977248351231,5.59413712869993,85.35198185431668
11608.0,91.08749675529894,1.5817092988252885,83.56387758138592
11608.5,100.42453538589966,4.699713365619201,88.49795504454386
11609.0,29.985298636571386,6.975029882643513,54.96938868490061
11609.5,126.63185377150064,5.473560977264463,101.08056869079466
11610.0,108.26477406467333,2.237661012040851,91.72088690332868
11610.5,134.1698470765683,1.1945174713513667,106.37781084883758
11611.0,103.01387555535328,1.869456704772805,92.17822367312293
11611.5,126.75830994878235,2.7814485789077046,99.94960269509384
11612.0,17.16114960472602,2.3644798336319264,43.65238904582326
11612.5,16.514193646452142,3.066450420490684,45.425475674310555
11613.0,23.53830572708249,1.098081540838659,50.09569838777106
11613.5,104.4865143655316,4.04245348577245,90.21005174168347
11614.0,27.454930103282702,39.817391108947625,49.000585475200175
11614.5,78.73820809221073,2.7171632039409723,76.76917547724014
11615.0,110.50081080741234,2.1407364301039533,91.91232413614956
11615.5,10.0,3.953649772005677,41.36377232813329
11616.0,34.265128984853,2.0479216147907966,58.27304955436456
11616.5,108.98430146675435,1.1537560807535467,92.78026348146126
11617.0,121.31871288637228,3.5970111726356238,95.58482051768715
11617.5,25.241150157487347,24.53505932836969,47.88809679005306
11618.0,85.19346102911487,2.4910936375600103,83.2156031869049
11618.5,116.60887824896858,4.687363209448096,95.33884846463765
11619.0,83.87741114070235,3.6239105667478078,80.04510234144327
11619.5,82.40150038072817,2.7568779209472,80.15020160000878
11620.0,29.593165750941782,2.8130196361559694,52.92296871310987
11620.5,34.285546688203326,32.15917504356591,51.68672458512713
11621.0,102.33033003300348,3.3358107812752364,88.77418562772108
11621.5,27.06124983553879,3.4786056427302467,50.94198921778795
11622.0,10.775635503393627,60.430778530997074,41.147512591898554
11622.5,32.05931231709758,2.731815017274223,58.95524725701698
11623.0,20.893275988530622,2.5310260755552507,47.72380881054707
11623.5,98.9952209656064,4.0362685304496,90.93394880918844
11624.0,21.31870879226057,40.00059382725249,44.698043911231856
11624.5,79.18826643992278,1.389271945768513,77.34305304753629
11625.0,111.34584940120368,4.273352249970614,91.7127944809021
11625.5,35.332414429574264,1.404925094664037,55.15352441606148
11626.0,109.56143832503929,1.8761933759800942,96.10062104947568
11626.5,35.68344675780705,3.3609977863439178,56.12836418279539
11627.0,10.0,3.209298013537539,39.95328001823763
11627.5,49.94152370651551,2.506230023233998,61.8246000215072
11628.0,19.89686475143244,109.89743078451977,40.5566207709308
11628.5,100.4285265920342,4.426578616131477,87.95319667358672
11629.0,34.99952472210757,2.5775010406705974,55.803969295547546
11629.5,37.11672818869633,2.052691061751232,56.6068132375582
11630.0,21.821984485178373,62.096381831203416,49.12890667620275
11630.5,26.610313581354568,2.9871585555324187,49.71040762890048
11631.0,33.98370686925561,4.922453219820342,55.44247338759484
11631.5,30.039503234471525,2.4622182487212787,51.977152788349834
11632.0,20.90661050228324,90.79993805480036,48.055295204923446
11632.5,108.66319939620033,1.3963701994774356,90.12919810853745
11633.0,80.58033156803852,3.241027389737739,77.4118548640799
11633.5,82.50929885072021,1.907257157815337,83.97339029597482
11634.0,113.24486909904043,2.726665782889058,93.98999991003582
11634.5,116.78610432891573,2.4356869441729936,94.09883297310041
11635.0,60.04539053259643,1.5604187732525057,69.48550617745606
11635.5,38.0628401556179,1.8822422210682737,60.67879946512382
11636.0,37.92620452731089,2.156479786036093,58.46979570025006
11636.5,24.5018603974531,130.09886914199225,47.90901472938585
11637.0,44.329955611747145,2.0817308270168255,58.76288402051343
11637.5,30.106779293981777,1.0532435455408091,55.40326369720997
11638.0,109.79005402753548,1.8770351581085072,92.4514582122282
11638.5,33.44335294678948,1.1260723154287273,54.38729364307982
11639.0,30.39582176729395,1.612667316243898,50.83485272806886
11639.5,29.916930103502054,0.8035088673583207,53.54587738350681
11640.0,36.76210165526704,1.9922469300388606,54.32269260699961
11640.5,19.000671849410754,3.2759647732390733,46.34580966507871
11641.0,33.71326366674465,2.2111162625138285,55.00458278048568
11641.5,43.102170461348365,2.2706336608735542,62.532833529282435
11642.0,91.10936463772475,9.74148749977042,79.46553281835993
11642.5,12.533010325402142,2.011247452263699,44.996868800634516
11643.0,16.169568323450004,3.0320815849138056,47.31946454013592
11643.5,30.210101810165526,2.8658822756236675,51.977453048355
11644.0,22.130535894794914,3.0864097574183273,48.012098731544924
11644.5,38.89674600646588,2.0053396287954985,61.03812912429517
11645.0,25.25761367773255,3.9876203977587936,48.58060859127863
11645.5,35.513167622466305,4.922671759393435,59.08916957351227
11646.0,49.393662143129376,2.810068467610872,64.0958249600819
11646.5,30.230150869300886,97.3784864632157,53.936378444688316
11647.0,19.881901967848794,3.561134532206912,49.53765957425258
11647.5,33.95830175645803,2.9557541763975532,51.35373907204714
11648.0,32.827329382637856,1.6196628340276948,56.54474003859114
11648.5,32.5003157565415,2.5557907959592185,52.65082287646116
11649.0,134.9817655241528,4.4712190428027485,105.67259469157719
11649.5,18.13836997109279,2.239737380963305,49.49357264036413
11650.0,39.994872469229094,2.8273710446813127,58.77805109791785
11650.5,23.93812632630094,31.749125439309104,48.18677359868946
11651.0,87.37772511469595,3.2731798037872886,82.67717711213274
11651.5,10.0,3.427451418537348,47.75669015454904
11652.0,52.30617842299115,8.774827164796159,65.86832732469573
11652.5,27.29178750005479,61.0799521199162,44.97407386710305
11653.0,85.96642704783316,3.1612165722331316,84.04290009285904
11653.5,39.07547565620261,50.34793103999091,55.44508777698778
11654.0,35.116418484221434,2.6033156740390266,56.42281718114123
11654.5,34.531890402176906,46.76004011740996,53.75777848122194
11655.0,39.29598927734628,5.364123220596565,59.56032281194247
11655.5,30.363929301804887,42.00900029965388,48.09355733835453
11656.0,27.0743971340831,4.827664879454617,50.973332866131805
11656.5,18.406083302153185,2.6026868258952205,48.87813833824892
11657.0,97.68920788348427,1.788832505006809,89.18368628105992
11657.5,24.88554241028222,2.054396013825864,55.18483351147922
11658.0,29.916347735525022,1.924329718300029,54.21735254962771
11658.5,31.129254478258694,2.0808667309628355,54.23994251298995
11659.0,47.3737396988381,1.4862051769846034,60.28145426929404
11659.5,22.526879871638407,1.871189482079632,48.69720241466027
11660.0,28.589458762654072,0.786911702367625,52.1827321928643
11660.5,25.645915088847033,2.8659849579716474,51.4847081938446
11661.0,15.971116160328231,2.054441344078252,45.17858779838219
11661.5,59.11728633470016,2.433571758421864,66.44816262935895
11662.0,20.63872005705995,36.01515972687275,46.01635533611305
11662.5,33.69399845696154,5.362351811238193,53.760154942899476
11663.0,47.0021752779576,1.0603329876006162,57.40677800371513
11663.5,17.606204380861953,86.7718926176626,43.46634244025504
11664.0,38.76059545338515,1.2389900702224668,58.0522815233789
11664.5,14.606154856062954,1.8747460941526095,44.97600590664335
11665.0,21.97600489060467,65.25782471710825,45.27378245700227
11665.5,35.613159475727265,7.206395296361115,59.004160691408785
11666.0,27.27278620293265,4.012738533777889,50.31608055494336
11666.5,44.54518995108038,0.7475791722276488,61.036771989911024
11667.0,31.28504575221072,64.68897475467821,53.89069347506568
11667.5,35.20996740857287,1.814650520120857,55.23237048709473
11668.0,23.10145481449023,9.015573714545484,48.36966475043719
11668.5,93.74776539532797,3.1748881286970883,79.98604248814179
11669.0,18.4404382502928,4.377564042598995,46.029614632515475
11669.5,20.650536948495276,35.151813038423924,47.416203252659564
11670.0,23.05052759452931,1.7044392394147267,53.620312426229546
11670.5,41.570997301590864,2.6516620456398443,57.92527699355685
11671.0,34.034019312289864,1.8668559022585856,54.071628913061886
11671.5,17.222684697300902,3.204161874627911,46.898930210675495
11672.0,25.881329160687976,2.1733216124121886,51.36442525332037
11672.5,29.69640919876763,2.6816883524236297,53.09105157782022
11673.0,59.33452094579699,4.411105670833748,68.9490906959803
11673.5,30.085784718796795,2.7613227161982037,56.40436528898094
11674.0,34.53628371927775,2.3775032470728545,56.68808362976965
11674.5,20.076332852664887,1.906895552083549,50.105952175754176
11675.0,37.206488012121056,41.7876974677645,56.59348799697936
11675.5,43.804492484643234,77.42256487014046,60.35811488636264
11676.0,28.49179334239221,50.732959995097566,51.10514346494318
11676.5,36.15496532788358,33.66715470102515,52.861863346421345
11677.0,35.7547974531828,2.2271346178617093,58.48687265606429
11677.5,30.694534523369924,4.116541098785068,57.47100574972238
11678.0,42.90968150755017,46.332359055100355,56.35128935022473
11678.5,22.013106873457307,0.7521168412839216,51.29742266870271
11679.0,21.278238070980663,4.273798488954172,49.83503979355568
11679.5,30.04450405359671,2.4045549019886683,54.31599510466202
11680.0,26.266604154160866,4.043643708809224,52.37174524381234
11680.5,10.0,44.31664847641347,39.217487165701755
11681.0,22.6866413987611,3.4543647852265615,51.41492366082301
11681.5,10.0,3.618770704743116,45.82862983282652
11682.0,26.79397934570577,37.597838182765265,48.13270571463556
11682.5,37.13233864309005,27.92799067903718,53.04699955736161
11683.0,30.541410010916987,1.5334267489665139,54.05582730830438
11683.5,31.334306452522316,3.009173191705524,54.66056095525059
11684.0,28.44440487287914,2.51923605251128,52.69352156852261
11684.5,32.11681956563944,2.6915116202186775,54.61855857658529
11685.0,58.24932360751253,3.365206147442215,66.8079781464293
11685.5,26.4786413177527,2.3116884576508525,52.58563875523803
11686.0,29.86743888652248,2.16696684084239,49.881412958158236
11686.5,21.354671176895554,1.799881913555227,47.88495361637603
11687.0,10.963085275856255,65.54675577876804,40.60782366916946
11687.5,32.65532280640135,6.3586199934536385,55.09399669897033
11688.0,41.31744065089248,2.1142564326756714,61.46829089610368
11688.5,53.20047109418687,67.97711505601148,64.8380039455555
11689.0,28.12457513556686,5.259710800051382,49.97789706536738
11689.5,27.408215658967496,1.9385289631643368,49.33153238365491
11690.0,39.355367504589736,130.74355162701008,52.04946638420462
11690.5,47.121942456607485,1.7063308627162277,59.935158768545605
11691.0,17.642729190359812,3.58678456137368,44.21538996443052
11691.5,36.64561460633842,1.5598724607293766,55.34996034123759
11692.0,48.27854308506985,3.5353299334160546,61.76105124508403
11692.5,27.510472336430784,1.9579295783589268,56.125084072244654
11693.0,18.418527368263284,0.8583425625184204,45.534349432809414
11693.5,37.852089964512324,5.45990951997289,56.84809125745001
11694.0,16.544754371523418,60.290702409211804,42.39644540731563
11694.5,41.9032576434807,2.076822237648704,57.129505290962626
11695.0,49.90671760110521,48.3652821630469,64.17800972415755
11695.5,24.998841763556676,49.397494333539,47.324070737453965
11696.0,46.58035930918124,45.476931667555725,59.003269643291276
11696.5,36.31273314853531,2.2372720680458764,58.28699612292149
11697.0,43.85961797794744,50.709565550625584,56.92337914558037
11697.5,23.50125807620802,7.347415686846913,46.215334606360486
11698.0,36.23409880274031,0.8695875120495057,60.19784419394275
11698.5,32.42183993654239,0.9933626673336425,54.0142824231428
11699.0,22.143768296380994,3.4022941876239385,50.16897982181583
11699.5,26.480654524987813,0.746850177907518,51.9402054053875
11700.0,35.76118484728053,2.116636713737102,56.42021472519374
11700.5,18.750729008131948,1.8361720683761664,48.90410653465121
11701.0,17.98549900865083,2.6660036400988987,48.26238429983242
11701.5,17.229200781191132,1.987332400025363,47.957953182656574
11702.0,22.24309738876629,2.5241705748111363,48.48106136477068
11702.5,32.862872358546056,36.81449729827892,50.21599418432128
11703.0,24.93458952729235,1.449491724365179,48.59599207924874
11703.5,42.77693296994706,2.3796689659221983,60.144089888011315
11704.0,15.55980267488235,3.50942528130663,46.33886544228811
11704.5,35.131005913816615,74.4967298275213,52.480903766358594
11705.0,26.33037789742798,59.49521411459677,48.7063160682728
11705.5,28.952280242515492,102.85520374101013,48.90831911081891
11706.0,36.843748811686304,2.8373828013600675,60.45213251025058
11706.5,10.0,4.101485309208324,40.86995028808909
11707.0,10.0,2.382107143873436,41.10642391513451
11707.5,29.373355164843243,68.32758075324273,50.62191774785897
11708.0,27.775056330772248,7.240010809617607,51.1256906638322
11708.5,15.71876205548712,2.971020131824691,44.42242422443479
11709.0,50.051875106188305,4.9462071003811765,61.14614407141046
11709.5,18.414058128853192,54.63962234014949,44.757716349398436
11710.0,24.677004223504102,1.4520095724267648,50.65537602622873
11710.5,41.49999419677319,2.941920011124944,56.14052744051862
11711.0,23.249110162145797,3.55077706709588,50.221753479697014
11711.5,21.321518623347984,83.12661403190702,46.48146219328527
11712.0,33.89065751610856,1.9335220246181903,58.939388367912976
11712.5,22.568952849317334,17.869405099701215,48.686648463292165
11713.0,33.948472679127704,4.663998405994719,56.10952380103346
11713.5,35.13075878851271,5.095138084617384,56.56280789807364
11714.0,33.79260709198651,84.39767294092334,54.435268464080686
11714.5,41.789711459120696,1.7855194473935345,57.526335593281445
11715.0,26.14140298085399,44.10078785919112,48.93399882671472
11715.5,24.959453290443097,3.601569361130632,50.177238398739945
11716.0,29.144718725505253,1.0804495507974932,54.813978722605874
11716.5,10.0,2.144034818320081,42.625591815769184
11717.0,32.136829193334734,2.1124792269580204,58.22710130351146
11717.5,26.703590598446276,73.61391438478162,49.795996716556026
11718.0,33.82456204251248,33.08493501997684,54.6627843158544
11718.5,21.03679245419393,7.428315215210068,46.53581053668614
11719.0,43.452814550763,13.635218752953099,58.43266834608185
