well,lom,depth_ft,toc_core,gr,res_ohmm,dtc,rhob,nphi
E,11.0,9192.5,4.03,164.3,6.96,111.7,2.496,0.239
E,11.0,9193.0,3.84,147.4,6.21,108.2,2.527,0.215
E,11.0,9193.5,3.97,170.0,6.87,111.5,2.503,0.233
E,11.0,9194.0,4.04,165.0,7.76,111.9,2.513,0.227
E,11.0,9194.5,3.95,151.9,7.68,110.6,2.515,0.208
E,11.0,9195.0,4.02,166.1,7.52,112.1,2.529,0.233
E,11.0,9195.5,3.58,164.4,6.99,109.8,2.542,0.258
E,11.0,9196.0,3.82,145.4,7.86,111.4,2.534,0.225
E,11.0,9196.5,4.05,149.8,7.1,112.1,2.508,0.207
E,11.0,9197.0,3.96,153.1,8.07,107.5,2.527,0.197
E,11.0,9197.5,4.16,150.8,7.48,110.0,2.5,0.209
E,11.0,9198.0,4.13,153.6,8.22,113.5,2.513,0.223
E,11.0,9198.5,3.92,156.3,7.48,112.9,2.532,0.232
E,11.0,9199.0,3.83,158.0,5.87,107.9,2.54,0.216
E,11.0,9199.5,3.73,162.7,6.15,112.2,2.532,0.225
E,11.0,9200.0,3.8,168.3,6.17,113.4,2.54,0.225
E,11.0,9200.5,3.81,159.6,5.91,110.1,2.528,0.237
E,11.0,9201.0,3.78,159.8,7.25,113.5,2.521,0.236
E,11.0,9201.5,3.73,147.3,7.85,109.8,2.542,0.213
E,11.0,9202.0,3.93,152.5,6.94,110.8,2.537,0.213
E,11.0,9202.5,4.12,163.4,8.08,110.9,2.511,0.247
E,11.0,9203.0,4.01,161.6,8.19,112.4,2.526,0.235
E,11.0,9203.5,3.82,149.5,6.97,110.0,2.531,0.217
E,11.0,9204.0,4.02,160.9,7.3,113.3,2.497,0.205
E,11.0,9204.5,3.92,171.0,6.95,114.2,2.523,0.24
E,11.0,9205.0,3.87,162.7,7.26,111.9,2.506,0.231
E,11.0,9205.5,3.86,167.7,7.44,115.3,2.526,0.239
E,11.0,9206.0,3.85,155.2,7.18,112.8,2.506,0.239
E,11.0,9206.5,3.98,166.6,7.46,113.6,2.506,0.249
E,11.0,9207.0,3.91,151.4,7.02,109.0,2.522,0.206
E,11.0,9207.5,3.78,156.4,5.95,107.9,2.546,0.208
E,11.0,9208.0,3.78,157.3,7.26,110.0,2.517,0.245
E,11.0,9208.5,3.94,157.8,6.43,110.3,2.509,0.235
E,11.0,9209.0,3.97,147.1,7.55,112.5,2.528,0.221
E,11.0,9209.5,3.86,163.7,7.37,112.1,2.52,0.234
E,11.0,9210.0,3.74,160.6,6.1,109.4,2.54,0.22
E,11.0,9210.5,4.11,162.0,7.16,111.1,2.508,0.222
E,11.0,9211.0,4.08,161.0,8.83,110.8,2.523,0.226
E,11.0,9211.5,3.63,160.6,6.41,111.3,2.561,0.234
E,11.0,9212.0,4.14,166.4,6.88,111.3,2.512,0.232
E,11.0,9212.5,3.91,169.1,7.52,113.1,2.519,0.245
E,11.0,9213.0,3.98,161.7,6.77,111.6,2.502,0.223
E,11.0,9213.5,4.12,157.0,6.48,110.8,2.507,0.218
E,11.0,9214.0,4.21,168.8,8.1,115.8,2.512,0.24
E,11.0,9214.5,4.12,166.7,7.01,112.7,2.508,0.247
E,11.0,9215.0,4.01,159.2,7.47,110.6,2.526,0.223
E,11.0,9215.5,3.77,141.6,6.33,110.2,2.539,0.215
E,11.0,9216.0,3.68,145.6,6.94,109.6,2.518,0.214
E,11.0,9216.5,4.13,158.0,7.68,111.6,2.532,0.225
E,11.0,9217.0,4.2,167.7,6.3,111.1,2.498,0.238
E,11.0,9217.5,3.89,156.2,7.22,111.6,2.517,0.229
E,11.0,9218.0,3.98,181.4,7.04,115.7,2.517,0.243
E,11.0,9218.5,3.94,147.2,7.98,108.4,2.547,0.213
E,11.0,9219.0,3.94,156.1,7.36,110.7,2.514,0.221
E,11.0,9219.5,4.2,170.7,8.22,111.8,2.514,0.219
E,11.0,9220.0,4.08,169.3,7.03,115.7,2.517,0.253
E,11.0,9220.5,4.02,151.5,6.85,110.8,2.537,0.221
E,11.0,9221.0,4.46,163.9,8.4,112.3,2.525,0.223
E,11.0,9221.5,3.85,157.4,6.72,109.3,2.521,0.232
E,11.0,9222.0,4.15,177.5,8.49,112.5,2.521,0.253
E,11.0,9222.5,3.92,175.0,6.99,114.1,2.531,0.248
E,11.0,9223.0,4.06,155.3,6.71,110.0,2.54,0.224
E,11.0,9223.5,4.11,163.1,7.05,110.5,2.522,0.239
E,11.0,9224.0,4.22,152.2,8.43,111.9,2.517,0.213
E,11.0,9224.5,4.06,172.4,7.31,112.8,2.509,0.228
E,11.0,9225.0,4.05,170.1,7.25,113.9,2.494,0.245
E,11.0,9225.5,4.07,174.8,8.08,112.8,2.508,0.253
E,11.0,9226.0,3.95,159.8,6.65,112.7,2.522,0.221
E,11.0,9226.5,4.21,150.9,6.51,110.9,2.514,0.221
E,11.0,9227.0,4.17,176.8,7.16,113.3,2.52,0.232
E,11.0,9227.5,4.19,171.3,7.88,114.3,2.489,0.24
E,11.0,9228.0,4.12,156.2,7.4,112.7,2.514,0.204
E,11.0,9228.5,4.1,160.0,6.63,112.0,2.546,0.201
E,11.0,9229.0,4.31,174.4,8.71,112.3,2.521,0.234
E,11.0,9229.5,4.29,163.4,8.08,112.1,2.517,0.237
E,11.0,9230.0,4.35,157.5,8.39,109.7,2.518,0.22
E,11.0,9230.5,4.2,166.9,8.0,110.6,2.506,0.244
E,11.0,9231.0,4.35,163.7,7.32,113.7,2.483,0.237
E,11.0,9231.5,4.08,168.7,7.63,114.0,2.514,0.248
E,11.0,9232.0,4.11,166.2,8.1,109.9,2.49,0.222
E,11.0,9232.5,4.32,169.6,8.82,113.1,2.5,0.244
E,11.0,9233.0,4.27,166.5,8.39,115.9,2.505,0.258
E,11.0,9233.5,4.1,164.0,7.8,114.0,2.507,0.245
E,11.0,9234.0,3.98,162.8,6.28,109.5,2.549,0.235
E,11.0,9234.5,4.1,149.1,7.5,111.0,2.54,0.218
E,11.0,9235.0,4.03,164.9,6.79,112.9,2.529,0.247
E,11.0,9235.5,4.39,181.0,9.11,113.1,2.493,0.261
E,11.0,9236.0,4.24,173.7,8.58,111.7,2.535,0.232
E,11.0,9236.5,4.0,172.2,6.74,113.1,2.52,0.256
E,11.0,9237.0,3.96,167.2,7.13,113.0,2.509,0.221
E,11.0,9237.5,3.99,160.6,7.39,111.8,2.526,0.222
E,11.0,9238.0,4.02,161.9,7.85,111.2,2.529,0.245
E,11.0,9238.5,4.07,171.3,6.49,113.6,2.506,0.238
E,11.0,9239.0,4.25,177.7,6.6,113.7,2.509,0.25
E,11.0,9239.5,3.93,158.0,7.13,111.2,2.522,0.243
E,11.0,9240.0,4.41,179.6,6.77,115.2,2.483,0.264
E,11.0,9240.5,3.92,159.1,7.16,109.4,2.521,0.231
E,11.0,9241.0,3.84,160.1,7.23,112.7,2.512,0.236
E,11.0,9241.5,4.29,175.6,8.81,117.0,2.511,0.259
E,11.0,9242.0,4.23,159.0,7.43,111.0,2.506,0.226
E,11.0,9242.5,3.99,165.4,7.33,111.6,2.521,0.249
E,11.0,9243.0,4.06,176.6,7.8,115.2,2.493,0.249
E,11.0,9243.5,4.05,173.3,6.72,115.3,2.496,0.254
E,11.0,9244.0,4.0,166.7,7.8,111.8,2.5,0.229
E,11.0,9244.5,3.77,160.4,6.89,112.0,2.518,0.251
E,11.0,9245.0,3.57,151.3,6.03,109.7,2.537,0.234
E,11.0,9245.5,3.8,169.9,6.9,112.1,2.522,0.251
E,11.0,9246.0,4.19,158.1,7.63,112.7,2.493,0.229
E,11.0,9246.5,4.18,166.6,8.18,111.4,2.512,0.226
E,11.0,9247.0,3.84,166.8,6.7,111.7,2.511,0.239
E,11.0,9247.5,3.72,164.5,6.76,110.8,2.534,0.234
E,11.0,9248.0,3.89,161.3,6.66,110.6,2.516,0.234
E,11.0,9248.5,3.89,161.6,6.51,110.1,2.517,0.242
E,11.0,9249.0,3.9,178.0,7.12,115.0,2.503,0.252
E,11.0,9249.5,3.41,159.8,5.58,109.7,2.555,0.245
E,11.0,9250.0,4.24,164.8,8.36,115.7,2.494,0.239
E,11.0,9250.5,3.92,171.0,7.41,115.3,2.511,0.244
E,11.0,9251.0,3.69,160.5,6.19,110.0,2.531,0.228
E,11.0,9251.5,3.59,158.0,6.48,114.7,2.523,0.246
E,11.0,9252.0,3.83,170.4,6.46,113.2,2.512,0.252
E,11.0,9252.5,3.73,161.7,5.86,111.2,2.501,0.239
E,11.0,9253.0,3.65,160.7,6.18,106.4,2.526,0.223
E,11.0,9253.5,3.68,143.8,6.52,110.1,2.524,0.204
E,11.0,9254.0,3.57,154.1,6.59,109.5,2.556,0.227
E,11.0,9254.5,3.62,168.0,6.5,113.4,2.549,0.269
E,11.0,9255.0,3.64,145.5,6.96,109.9,2.532,0.235
E,11.0,9255.5,3.56,166.5,5.83,110.3,2.511,0.261
E,11.0,9256.0,3.53,146.6,6.05,109.7,2.543,0.232
E,11.0,9256.5,3.67,158.7,7.44,112.0,2.516,0.248
E,11.0,9257.0,3.19,160.0,4.8,108.9,2.537,0.249
E,11.0,9257.5,3.29,161.2,5.56,110.9,2.526,0.243
E,11.0,9258.0,3.38,155.6,5.46,108.9,2.528,0.237
E,11.0,9258.5,3.24,161.2,5.6,110.1,2.536,0.224
E,11.0,9259.0,3.26,160.7,5.53,109.6,2.52,0.26
E,11.0,9259.5,3.49,153.8,6.46,111.2,2.527,0.214
E,11.0,9260.0,3.25,166.9,5.81,109.8,2.549,0.229
E,11.0,9260.5,2.97,150.0,4.69,109.0,2.547,0.23
E,11.0,9261.0,3.15,156.0,5.26,112.7,2.543,0.226
E,11.0,9261.5,3.19,158.3,5.6,108.9,2.517,0.234
E,11.0,9262.0,3.16,146.0,5.88,108.3,2.558,0.217
E,11.0,9262.5,3.21,159.6,6.84,109.3,2.538,0.206
E,11.0,9263.0,3.17,149.3,5.87,106.4,2.561,0.223
E,11.0,9263.5,3.05,152.5,4.93,109.4,2.554,0.221
E,11.0,9264.0,2.86,156.0,4.99,109.5,2.547,0.215
E,11.0,9264.5,2.94,149.2,5.24,108.7,2.533,0.22
E,11.0,9265.0,2.89,149.9,4.87,104.5,2.578,0.234
E,11.0,9265.5,2.91,152.6,5.3,108.3,2.561,0.232
E,11.0,9266.0,3.03,150.6,4.42,106.1,2.564,0.215
E,11.0,9266.5,2.95,140.9,5.42,108.6,2.578,0.228
E,11.0,9267.0,2.99,144.4,5.04,109.5,2.554,0.249
E,11.0,9267.5,2.78,152.2,4.85,107.3,2.577,0.215
E,11.0,9268.0,3.03,144.1,5.97,106.4,2.547,0.207
E,11.0,9268.5,2.88,159.7,4.57,111.4,2.557,0.246
E,11.0,9269.0,2.76,139.8,4.98,105.7,2.557,0.21
E,11.0,9269.5,2.81,157.6,5.27,111.8,2.543,0.251
E,11.0,9270.0,2.59,154.1,4.67,107.3,2.565,0.234
E,11.0,9270.5,2.34,146.4,3.74,107.3,2.554,0.255
E,11.0,9271.0,2.54,147.2,5.05,106.8,2.567,0.217
E,11.0,9271.5,2.71,148.8,4.72,109.5,2.554,0.228
E,11.0,9272.0,2.59,150.7,4.41,109.0,2.535,0.259
E,11.0,9272.5,2.53,135.8,4.4,107.1,2.566,0.205
E,11.0,9273.0,2.39,139.1,4.19,105.9,2.569,0.227
E,11.0,9273.5,2.2,143.8,3.69,104.1,2.593,0.215
E,11.0,9274.0,2.68,141.6,4.8,106.1,2.573,0.216
E,11.0,9274.5,2.4,137.4,4.14,106.9,2.592,0.232
E,11.0,9275.0,2.34,155.3,4.49,108.6,2.573,0.245
E,11.0,9275.5,2.28,131.7,4.35,105.3,2.57,0.199
E,11.0,9276.0,2.54,160.4,5.17,106.0,2.559,0.238
E,11.0,9276.5,2.46,159.3,4.35,109.0,2.558,0.267
E,11.0,9277.0,2.16,164.0,3.76,105.9,2.575,0.238
E,11.0,9277.5,2.45,156.7,3.92,107.8,2.564,0.248
E,11.0,9278.0,2.23,152.8,4.89,107.1,2.562,0.22
E,11.0,9278.5,2.13,145.9,4.2,103.2,2.581,0.206
E,11.0,9279.0,2.16,136.0,3.79,105.3,2.586,0.227
E,11.0,9279.5,2.06,136.0,4.45,107.1,2.572,0.218
E,11.0,9280.0,1.95,134.7,4.18,103.4,2.592,0.209
E,11.0,9280.5,2.24,146.6,3.7,106.0,2.559,0.21
E,11.0,9281.0,2.07,135.8,3.67,107.7,2.595,0.203
E,11.0,9281.5,2.17,130.8,3.99,105.2,2.589,0.216
E,11.0,9282.0,2.1,131.3,3.61,102.2,2.609,0.194
E,11.0,9282.5,2.12,142.2,3.93,105.0,2.568,0.203
E,11.0,9283.0,1.71,124.1,3.67,102.5,2.614,0.2
E,11.0,9283.5,1.86,133.6,3.26,104.4,2.606,0.209
E,11.0,9284.0,2.05,141.8,3.97,105.3,2.584,0.208
E,11.0,9284.5,1.76,135.6,3.87,99.1,2.593,0.205
E,11.0,9285.0,1.98,141.5,3.91,103.7,2.571,0.224
E,11.0,9285.5,1.7,129.1,3.44,102.2,2.583,0.198
E,11.0,9286.0,1.89,147.2,3.49,103.1,2.578,0.223
E,11.0,9286.5,2.11,137.0,4.22,99.9,2.568,0.221
E,11.0,9287.0,1.96,138.1,3.43,102.5,2.609,0.219
E,11.0,9287.5,1.55,138.5,3.36,101.9,2.585,0.214
E,11.0,9288.0,1.94,131.2,3.74,101.5,2.597,0.186
E,11.0,9288.5,2.07,131.5,4.26,103.0,2.59,0.22
E,11.0,9289.0,2.19,134.5,3.87,105.3,2.583,0.226
E,11.0,9289.5,1.83,134.7,3.46,104.2,2.596,0.211
E,11.0,9290.0,1.53,124.3,2.97,99.7,2.622,0.182
E,11.0,9290.5,1.79,125.6,3.69,102.8,2.597,0.194
E,11.0,9291.0,1.95,141.2,3.62,102.8,2.594,0.215
E,11.0,9291.5,1.66,137.5,3.19,102.4,2.592,0.202
E,11.0,9292.0,1.83,130.4,3.39,101.6,2.61,0.224
E,11.0,9292.5,1.53,117.4,3.42,100.5,2.634,0.204
E,11.0,9293.0,1.7,127.9,3.17,102.1,2.591,0.188
E,11.0,9293.5,1.26,119.4,2.76,98.7,2.593,0.187
E,11.0,9294.0,1.47,114.5,3.45,101.2,2.617,0.195
E,11.0,9294.5,1.6,132.0,3.31,102.7,2.612,0.206
E,11.0,9295.0,1.53,126.3,3.54,104.8,2.625,0.211
E,11.0,9295.5,1.38,117.0,3.03,100.2,2.624,0.171
E,11.0,9296.0,1.49,129.2,3.23,101.1,2.621,0.191
E,11.0,9296.5,1.6,125.7,3.39,103.2,2.621,0.232
E,11.0,9297.0,1.52,117.9,3.65,101.1,2.628,0.186
E,11.0,9297.5,1.53,121.9,3.64,100.8,2.617,0.201
E,11.0,9298.0,1.62,125.3,3.7,100.7,2.586,0.205
E,11.0,9298.5,1.45,120.5,3.04,101.8,2.608,0.192
E,11.0,9299.0,1.7,117.5,3.19,100.4,2.611,0.178
E,11.0,9299.5,1.33,119.2,3.27,98.8,2.611,0.199
